상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000016,1.0,0.1471928254463067,0.0256140234569741,0.0857446065957362,3537753,0.0105216612603823,71.314388112109,0.0454708329918557,0.448717304419618,1,0.1481582637803289,0.1472280793534396,0.2112480787305597,0,765.5183564496801,-0.09315590465071359,0.017354881422729545
1000017,1.0,0.1704779933826102,0.1076508399545692,0.0201803945328304,2353436,0.3304302420461745,29.579352372702253,0.3716030523888939,0.5409178604858786,-6,0.1761627196288993,0.1862460932351983,0.2446950476055819,1,3383.647737960047,-0.09751556089143923,0.12929078699099059
1000018,1.0,0.146368449392149,0.1011716409842957,0.2181097991929234,2649682,0.0,99.22646850734364,0.0588725094479118,0.2217150356245098,-3,0.1569184389363576,0.1845337211946713,0.257231278189086,4,442.5649195782904,0.20166948410393928,0.03133925234339789
1000019,1.0,0.1502416207166323,0.129143023496799,0.1948202214941919,2543179,0.128150480376406,35.33484508140608,0.0566993831321691,0.7924189262891144,0,0.1424609022336165,0.1820056336784279,0.24962862636003,1,-326.80332435367853,0.05397068591145896,0.00799072062019841
1000020,1.0,0.1416280670989959,0.1759304957117568,0.3779687637823565,2572284,0.014342056540154,21.56699379391192,0.0927024051876689,0.7418743730763531,2,0.1497782722231169,0.1848535455106486,0.2532197741896647,0,-337.3988509651709,0.2121154143841418,0.0057521224885595315
1000021,1.0,0.2275400355340059,0.0786923498187329,0.3026752807703269,3663471,0.0427815746669211,48.86957042041448,0.0586939582020718,0.409252625467019,-2,0.162302067626341,0.1255500612207823,0.1886420941794038,1,-70.97116390752898,0.14478229521668334,-0.006058598748367803
1000022,1.0,0.1422477783861186,0.0983193443446304,0.2034268808642144,2071941,0.0211311685677296,53.24227699261628,0.0312673331322085,0.3005130678806037,0,0.1388696361998748,0.2143319101667789,0.2930184994103773,1,-99.6713854949712,0.172223505561527,0.0015388792879902746
1000023,1.0,0.141373576022018,0.0372534740529929,0.723250411949738,2351087,0.0,37.77645012346102,0.0713487983289793,0.3176582225376284,1,0.1601221285149285,0.2129014887109524,0.2899652434933807,0,-380.3349577541811,0.2836181284385385,2.1616368366039607e-05
1000024,1.0,0.1456724330054215,0.0564558938156019,0.6656083235161003,2128052,0.0,13.366936265492196,0.0681906023384687,0.5236802107055043,-2,0.1425736297207039,0.1995187565925806,0.2771917118579949,0,-611.8880614396231,0.32911084603731694,-0.012666064445797301
1000025,1.0,0.1165337959217213,0.0634334804858266,0.2361294982609403,3995302,0.0443984234490851,35.857703007901165,0.0302262904026722,0.3346561266725821,-1,0.1378062058039081,0.1412775775599223,0.2397629432394487,2,-484.0523319721518,0.1672047704808219,-0.011068515099380272
1000026,1.0,0.0776124977445563,0.0758994604774254,0.0461007367186619,4677231,0.0455514184948834,4.041221214423857,0.1444495404474272,3.959199249695384,1,0.0919397905263246,0.1841880465902108,0.2696412866690977,0,-621.0305449641322,0.1364949801488893,-0.005029156113622409
1000027,1.0,0.1392754711028962,0.0,0.2803981508371825,4298687,0.0,14.534868841798986,0.1455334924481996,1.1008011268727538,0,0.1499258390605933,0.1448540935510789,0.2143244756062972,1,-490.04917992368405,0.17963760111355664,0.001961281323398297
1000028,1.0,0.1595238755993979,0.2417579579027051,0.3502878432985649,3802092,0.0101784487775184,36.01867036738537,0.1481215278122914,0.6663210983415928,-3,0.1784474439406021,0.1556657958542914,0.2328994111515239,1,544.9995654421728,0.01999960572696429,0.014740030931086966
1000029,1.0,0.1589025059460157,0.0150589675137978,0.7020459543149986,3993657,0.0003101509781526,10.713649461606863,0.1254355263869444,0.3733555045210587,1,0.1309312433386604,0.1416800650908151,0.213421214633254,0,-403.7566187253514,-0.025595447001434783,0.009523383116913661
1000030,1.0,0.1675562368927133,0.0673321131518962,0.3926629288096923,2922236,0.0114348775315145,26.44705490784344,0.1420655982300038,1.058719017961278,3,0.1544572591708693,0.180082428942943,0.2266302225763445,0,-258.5858809137398,0.08074575603874329,0.01900617745137892
1000031,1.0,0.1299183932163088,0.0310561063415646,0.489440979820021,3408215,0.0313152699870228,31.32523258329932,0.1469397764345903,0.6065397902306279,-5,0.1368334943473615,0.1743406290404157,0.2418190771407813,2,-48.95562106109026,0.128923763604585,0.0017788336952617558
1000032,1.0,0.1495547828799624,0.0751006410677673,0.2254781606366632,3191787,0.0084143135578964,47.90610475651087,0.2623165638890466,0.5844766578771894,-1,0.2797045974384886,0.1839823959148216,0.2351318137064534,1,823.213257559895,0.12265356183600411,0.01822197866734896
1000033,1.0,0.1704704973442293,0.021069840701747,0.1731242728807095,2803278,0.011103214444877,62.32833828946701,0.013672753092602,0.449233860045516,6,0.1495549723294565,0.1793035518959381,0.2152032672886489,0,652.2459469791553,0.07516283880972889,0.017478358156510592
1000034,1.0,0.1453732353726504,0.0587303835616059,0.0766773230397611,3398020,0.1434637380209401,31.735836008649517,0.0511668263443211,0.7562428792945258,-2,0.1620295302494783,0.1534222505410408,0.240590527783852,1,382.48068965217544,0.04555693580199366,0.0025312981283626404
1000035,1.0,0.1438079284787801,0.0084960214622573,0.1283917860594535,2740578,0.0060009508762616,18.668883435271795,0.0776838599518185,0.910606146261607,3,0.1530251982062304,0.1413720676937761,0.265268798182673,0,-232.02768338691465,-0.11242181702334844,0.00125868072857206
1000036,1.0,0.162921121354421,0.0043715041143083,0.0109710083571489,2772484,0.0015340760105809,19.983232910913227,0.1216229679189783,0.8006712463058013,-6,0.1677346300780257,0.1441490930842036,0.2381033658928229,3,-408.24075295362155,0.03968174618482422,0.017377825017568318
1000037,1.0,0.1768323437222887,0.0,0.0722960022371989,2785005,0.0598713159674039,4.583397392615572,0.2097930936858726,0.8727150751633497,-1,0.2117829705530529,0.1629432539473894,0.2236666012588714,1,-551.1028421022777,0.07064277959919726,0.022799158870485788
1000038,1.0,0.1423025984924026,0.1147110884225984,0.213359760924969,2793587,0.0785495143781565,60.98764918523664,0.1051288166763357,0.3279352502873881,2,0.1796866245463254,0.1460964160105856,0.2591479189147617,0,109.80534500069895,0.05370118808176271,0.009543273964799386
1000039,1.0,0.1930263104877863,0.0730721053912447,0.2081477249210465,3490940,0.0009167850806192,20.206423382367923,0.1697875191075349,1.088762696083917,-7,0.1575340363234784,0.1539422716367925,0.131755173544095,2,-5.380174524917117,0.13238134986072833,0.14344305569008023
1000040,1.0,0.1848584520819611,0.0891576208925064,0.0831190329933664,3291749,0.0059481784196142,45.62263623629868,0.3263476914792217,0.5260546513729277,0,0.2037441034140547,0.1706974856225743,0.1566447776091064,1,40.70419583866732,0.05174485223735328,0.1228850993648318
1000041,1.0,0.1829879260364503,0.0576411461122703,0.2720860118901247,2609870,0.0393410738997579,20.19578934657828,0.1468948094300522,0.7922443498209116,-2,0.1957379314616412,0.1658794768565219,0.221877467051749,1,-295.006733935477,0.03934511843737282,0.02267474390823037
1000042,1.0,0.1643759900866334,0.0839361542514814,0.1593948112111466,3134006,0.0149530907612215,38.26869179744948,0.0360691662815446,0.6794065534723307,-4,0.1565384574640368,0.1629218096445575,0.2253630841383089,1,90.00080060667074,0.046173638738642823,0.01998195111229138
1000043,1.0,0.1331258491041851,0.1714614419253274,0.5304788410149389,3784783,0.0064994803861163,37.34742426817122,0.1068546900955261,0.4284097314211775,1,0.1309132172605658,0.1596943150948872,0.2447149176626565,0,-243.05068675904045,0.0542616981305944,-0.004182518866272736
1000044,1.0,0.1425136140984593,0.0081654213635322,0.2449407372587987,4349662,0.0031511503399157,10.448144031262352,0.039941239121327,0.7656862286797395,4,0.1724887420357442,0.1652954835985786,0.2232858745665576,0,-72.31591043017421,0.11935934587950127,0.09730201856412792
1000045,1.0,0.1677169320251269,0.0,0.07967697194282,4208241,0.0072764469505717,17.450454676556145,0.0138295577632561,1.088796845249287,-2,0.1259312612330174,0.1492286115686582,0.1893949323192383,2,-371.6659416406842,0.1395590338718422,0.08062976982342168
1000046,1.0,0.2495622022335103,0.0394260857352825,0.3860029698920395,3302581,0.057032811600149,36.818391034966254,0.1564840417325024,0.7061688267504118,-1,0.1706298102101962,0.1540072770543576,0.1786901708559378,1,-255.53377445535673,-0.055100562944465546,0.05477557727020253
1000047,1.0,0.2173868699889274,0.1948565500437491,0.0565181142951013,2695754,0.0004555066607719,40.05746850672776,0.0564779847787737,0.7988522788110166,-3,0.1316058368840914,0.1554302778449899,0.1933221450215313,1,49.78275774274011,0.1119654978566316,0.05581993616515699
1000048,1.0,0.137157808242875,0.2474242239149914,0.0278022265706842,4117238,0.0129286630397564,21.95884456828076,0.0731605708268477,0.728635787290547,-3,0.1973194130226865,0.1711981847078666,0.2163520899104787,1,-26.298578685078116,0.03530131110532063,0.1120706207810275
1000049,1.0,0.151241838465391,0.112210861591559,0.2510748730610621,3699241,0.0057057330355855,12.009629768391822,0.2128073411269982,0.999198162759591,1,0.1623666275514967,0.1665472428931375,0.2290675801797291,0,-190.40590246778083,0.05305296859010458,0.009636797849624913
1000050,1.0,0.1276115926149639,0.0,0.0877180932149303,3057347,0.1627614778547613,36.30265998907958,0.1603090376709769,0.3305542900605573,1,0.1033075513064355,0.1422952164894389,0.2132972322503008,0,-528.826203979472,0.044932695427104624,-0.015208496748446751
1000051,1.0,0.2194258064885224,0.100441207965989,0.1256896642993264,3338215,0.0186853656748143,39.02895512464787,0.1637696115634138,0.563684063017777,1,0.0784181939549682,0.1358518454566872,0.1901925316304936,0,104.19555271677496,-0.0048628579605934485,0.008133038232885338
1000052,1.0,0.2310877357728668,0.0,0.0,2784504,0.0,117.20932417756482,0.0,0.2388888443515103,2,0.1270222644552802,0.1341543402283351,0.1834467968371687,0,1785.8309676400634,0.07758916677289279,0.014255863828941454
1000053,1.0,0.2117810939741695,0.0,0.1236087807950035,2999796,0.0012831737226544,65.58475707718348,0.0010474463981537,0.4726708061679274,3,0.1209833579871443,0.1282756447973758,0.1841003260085648,0,133.5736935244733,0.07278034693960825,0.00732860293361719
1000054,1.0,0.1858094550661833,0.0489585731463729,0.4000581474434594,2994073,0.0134757916725598,47.490641631876734,0.0099713039497244,0.5895898441853394,6,0.1387835776385943,0.1198347079769504,0.1920499219495254,0,-76.25797743684048,0.24614161599916518,-0.0040524347360547065
1000055,1.0,0.1619717692986244,0.1474540621086414,0.2203260887429813,3670836,0.0,29.748460900315276,0.20549210603527,0.6723036888200169,1,0.2047282046721475,0.1384823506729667,0.2063949729289476,0,-325.1040715697324,-0.1715475372914102,0.0008010772511485303
1000056,1.0,0.1732383776157158,0.1722192680444556,0.0936274238048535,2926778,0.0481467422305087,14.332369812223,0.2886355040166814,1.1163541137736206,7,0.1467621288563051,0.1474717091100571,0.222137699901623,0,-403.2918546854191,0.002289439734616,0.004304581543086106
1000057,1.0,0.1629588684898651,0.1377962372891084,0.3316456274434461,3556916,0.0382441829745113,21.427025592760412,0.1186675245180593,1.3067609350996623,2,0.193090420792219,0.1319555671194681,0.1872284932272325,0,-224.01802999988305,-0.09490175606974587,0.008283234988146447
1000058,1.0,0.1613883887986342,0.0599558514173869,0.2679806979769883,4801792,0.0206101973721905,16.379118928726186,0.1035846919123586,0.9768535212195526,2,0.1528556907078265,0.1382117412181686,0.160173848714822,0,-282.0741693516205,-0.1197721974969293,0.017924706167359295
1000059,1.0,0.1310037485808686,0.0,0.1736169476693947,2927716,0.0077925397445801,7.385532714242314,0.2201981559935326,1.083198776517873,2,0.1418913532767534,0.1416079851896338,0.2059250482211599,0,-594.9513635903876,-0.009656142777796107,-0.016800670649087197
1000060,1.0,0.1596957694057097,0.029701494668464,0.4623604017995616,2842617,0.0157595391650108,45.14373174185056,0.0857668743662562,0.6202411479873863,-6,0.148919463191449,0.1133700600572708,0.2375202463723741,3,-8.585233301489188,-0.14043990682898816,-0.018193260512488985
1000061,1.0,0.1508282255996841,0.034210075685032,0.1323158623396917,2732310,0.008128735320351,32.36922991543845,0.1767790383914032,0.8650190342231604,-2,0.1369074107842947,0.1251089515842535,0.2418454931788193,1,-209.6421289515677,-0.09964263204632694,-0.01846860393236765
1000062,1.0,0.1772084776146734,0.0204388091834553,0.2854512076281503,2905142,0.0353625817806808,24.364692387768343,0.046614451084255,0.8208599428097223,-2,0.1529916571781517,0.1373743153611745,0.2010901397122346,1,-235.14290301290043,0.057754407416304165,-0.010649655442011104
1000063,1.0,0.1946787821828042,0.0087753899121059,0.1639427059602456,3091420,0.0038485432357589,23.880612178129223,0.080581662294905,0.669999574577632,-1,0.1183900982589571,0.1307493552014833,0.1803765710788178,1,-311.6414959622311,-0.004121481734051953,0.0037595016743525783
1000064,1.0,0.1790867318361124,0.0671625535198222,0.2292413065043967,2562036,0.0012653823087133,34.90115284934856,0.078695722697176,0.6876563677880906,2,0.1523291074871474,0.1382970545039295,0.2078425228813535,0,-238.15517512052455,-0.08285355911872003,-0.011114303732526191
1000065,1.0,0.1258302169376144,0.0405580372546946,0.133462997597478,3763700,0.1901752878496424,25.122512129623,0.2114075460429026,0.796098729968058,-3,0.2331806385067779,0.1531907917143951,0.2311417459599193,0,-233.10508951909853,-0.20959647765953146,-0.0005516766108816782
1000066,1.0,0.130372356462391,0.0,0.2306688144079127,3093138,0.0014347825989738,29.04730391937479,0.1927697881391827,0.5508256478608284,-1,0.1445919260240186,0.1478994844941053,0.2363354563311167,1,-57.65415844528677,-0.20870998921697356,-9.627068634535925e-05
1000067,1.0,0.146081433390308,0.080789576832551,0.1102150360931855,3699785,0.0107630222284721,27.372641996048163,0.140666650869358,0.7306565439641316,-2,0.1492419608207081,0.1420421053010032,0.2094529243768991,1,-84.76087727123817,-0.18201982562298366,0.013414824649676724
1000068,1.0,0.1963873733352355,0.0722468736759571,0.1590152871834863,3994272,0.0788461627702779,39.33664298735274,0.1701077523579637,0.7118045128813452,6,0.1322735912082449,0.1268910106738169,0.1543734645948067,0,46.707715981106794,-0.16048481169952739,0.01931149607237171
1000069,1.0,0.1253867756501059,0.1545969315743858,0.3028056400239367,3679729,0.0997184603897257,34.76224389708804,0.1059840939900833,0.5465700101595452,2,0.157331859666472,0.1445530284897542,0.2484333488642684,0,-283.17445025438957,-0.13638247592884034,0.00016509882649889135
1000070,1.0,0.210913091471768,0.0,0.0176401283785105,3339633,0.001678685660732,17.269848304057746,0.2698555718298667,1.2738965399499689,-12,0.1163773651835817,0.1312116239417324,0.1754907841141246,2,15.556580080737543,0.12661706542592954,0.01448844907836455
1000071,1.0,0.1939102526619039,0.0,0.041694545107135,3769228,0.0,30.450227938961184,0.0251021605946476,1.0508952532028792,12,0.1291282198529857,0.1256644680740794,0.1531917057100583,0,804.0839025895231,-0.09806346426315234,0.030033230592241174
1000072,1.0,0.1628090671222494,0.0825193937625771,0.6587907595129512,2779309,0.0080569101432646,39.14341408564527,0.0679141728381629,0.8175066163105862,1,0.1468865150836543,0.144884578022871,0.2239277405630789,0,-238.48943606984855,-0.19841711725705,-0.018485829075767506
1000073,1.0,0.2574591585640157,0.050085867109324,0.1214386949086632,2800489,0.0650198357219651,39.74658065780458,0.0829417249636566,0.9057382900415886,3,0.1522188493159712,0.1183162489078938,0.1719982903281731,0,1547.9413077033223,0.018256533234233777,0.013151863047269745
1000074,1.0,0.222705445966745,0.4598166099793643,0.1668641283774178,2636823,0.0,4.478052101717239,0.0631226672008343,0.8932455248714244,-3,0.1433826825851987,0.1386696650746519,0.1901868057314327,2,-600.1654609191866,0.12305855447680687,-0.002161881825811555
1000075,1.0,0.1736836467314746,0.0626130210113943,0.2275760386684238,2571065,0.505117605001051,18.568276865568887,0.0287415773150495,1.1848164565444708,5,0.1338640250032474,0.1577784096371636,0.2001385380785434,0,-360.2070642063459,0.08545534954994408,-0.004260142608953835
1000076,1.0,0.1646005761233379,0.0044137033081414,0.6074379980056547,3429474,0.021157879361293,5.088298749100445,0.0113565088665284,0.9826467050276764,-1,0.1611986064113857,0.160324542174156,0.1994956321465694,1,-473.0466506766452,0.05278695079883817,0.011286637825582075
1000077,1.0,0.152529191046665,0.0255274449276618,0.2041661576160407,3257739,0.0358266210523663,32.60310874796321,0.047656732808217,0.9815014956817304,-4,0.1721989734740308,0.1550000579791747,0.2200971672255908,1,219.27073655377455,-0.024560530181309805,0.007181709877022184
1000078,1.0,0.1664422273345169,0.214748662968708,0.0323358722671683,4218138,0.0099212537345482,47.798862551590176,0.0794281117979973,0.5021039982718494,1,0.1725080169439389,0.1418869957987504,0.1953687185587385,0,-119.00427518552102,0.04227516669608859,0.042706698726216186
1000079,1.0,0.1827928364958645,0.1776525179449981,0.0860536389135555,4426799,0.0124602334499854,33.93931409158028,0.1915807551173945,0.7071445208126337,4,0.207101826332684,0.142162227897361,0.1519042674460405,0,882.8801072512483,0.2750371935902017,0.05146971919730229
1000080,1.0,0.1875519995621267,0.0087908413934021,0.098941567591674,4101786,0.012346591523885,42.26370396588936,0.2884028540271641,0.5678631484682501,1,0.1663352544715546,0.1425177814218414,0.1493455298156726,0,231.29284545899972,0.2726078300502759,0.04919751393198486
1000081,1.0,0.1812134425740391,0.0506962889673048,0.0737950959832004,4550076,0.0062144277324222,33.58628698712988,0.1576364640715411,0.7145773514409823,4,0.1736094316264006,0.1467589134091994,0.1622379039734452,0,217.07444664632067,0.12969197499735305,0.03547913167391695
1000082,1.0,0.1556117653988082,0.0928281141836235,0.054513743501745,3739131,0.0016148056199254,22.831995819027288,0.5118209308456788,0.7445691622732722,0,0.1459779815315133,0.1437846509996133,0.2116863977300954,1,-323.4068857340493,0.0178711407067507,0.024754424084659343
1000083,1.0,0.223102871687727,0.0,0.0,2712107,0.0011842826173601,222.5113148732952,0.2864554500898576,0.1078596835116737,0,0.1707315749105742,0.1433043005779599,0.2053330573442737,1,551.5079697700861,0.16626798482664157,0.028637194817852454
1000084,1.0,0.1533296038302651,0.047739076468358,0.0802100790433691,5447722,0.0319569468828956,41.08704813122224,0.1144684254208261,0.486771401443218,1,0.1362511156537509,0.1401510039805902,0.1801401099058382,0,176.0442115759072,-0.2534270290060848,0.02810940664561308
1000085,1.0,0.1662810970384904,0.0381918290965161,0.1994698858566145,3232321,0.1139178513261726,34.59438440363442,0.0741765284376395,0.809379917656762,2,0.1450102678547109,0.1168396708986363,0.2031578418706012,0,235.31968126969502,0.01724148349696116,-0.009183689121580355
1000086,1.0,0.131988133794132,0.0786994523373413,0.469261146059063,3794024,0.0152996138462855,36.16086244274371,0.1343032846392693,0.663700984399945,5,0.1555705989470889,0.1451121071381174,0.2382070498132007,0,-44.122653275041685,-0.15817220047593122,-0.014262446448177299
1000087,1.0,0.1443462291444419,0.0210846442361378,0.374795369444563,3017948,0.0342484186074744,23.717520365994208,0.1147633578737113,1.3492135563159915,0,0.1396044095205035,0.1471299465904336,0.2259713552448621,1,-364.8832149691578,-0.1267782819449993,-0.017554283206922698
1000088,1.0,0.1784440312302054,0.1281408432746048,0.3804120185298212,4209776,0.0919330127183466,22.781877043329235,0.1220347202813966,0.9656798672979328,4,0.147374704949089,0.1337298724852952,0.1897082444089837,0,-124.87021612658943,-0.033165118663434294,-0.006127339454990833
1000089,1.0,0.1055155528001925,0.0,0.1904375629123638,3646292,0.0,28.699646864239813,0.2759799378710193,0.4181236116515489,1,0.1485358944697342,0.1460260025153882,0.2388640625050733,0,-569.17539881088,0.23282574980611018,-0.01075903762532222
1000090,1.0,0.1103629394591115,0.069532553190768,0.4372792859390508,3910600,0.0297267538337972,18.98857771358284,0.1019960864735865,0.8426118186068744,-1,0.1485816525306826,0.1425879284668528,0.243778341848627,1,-264.6880114418311,0.017090191719327665,-0.017533702238071176
1000091,1.0,0.1390343565258047,0.0955614394159129,0.3301270534852897,2972509,0.0909437046606509,25.82950165064772,0.1432176075926767,0.9291700755441468,2,0.1575478822631066,0.1851096488482503,0.2152697254792776,0,181.73690129497163,-0.16211665253936677,0.0053470317679045875
1000092,1.0,0.2061415027049877,0.0309861100033652,0.1012940609150685,3275650,0.0437544440045989,23.267335467330117,0.1598875101252816,0.8595741453971896,4,0.1439309925523975,0.1396513100086313,0.1437689672552627,0,-363.55841947719716,-0.09912928957404354,0.05655808296057587
1000093,1.0,0.1658489713366311,0.0,0.0804592566898743,2920974,0.0049436443714349,20.798486251541146,0.0450206334623935,0.8173671773223553,-6,0.138948897150009,0.1652762001873002,0.2276819161406866,7,-462.0549220918846,-0.030539720812431954,0.011819845013196485
1000094,1.0,0.1570568028844446,0.0621594906098957,0.1686031968904684,3348282,0.0265564461585249,33.52640365781773,0.0450506897882521,0.7158536968340667,-1,0.1434039007999198,0.1432492937290058,0.2278996774576585,1,-237.68834626253988,-0.12672943144335802,0.0006486447578346154
1000095,1.0,0.2221842820547099,0.0610607371684336,0.2367061082776715,2928329,0.0059464098015321,3.6181222498854337,0.1704442485783496,1.105545839454888,-2,0.1697909420718786,0.1334396317346803,0.2239691667152432,3,-578.4406317618485,-0.04686198056912249,-0.006497931629245447
1000096,1.0,0.3595207868526351,0.0850174001041272,0.0857464568888176,3202418,0.1277210483407724,67.86591855477717,0.1372726164642074,0.3536384758518915,2,0.1728947308531186,0.1076831358521499,0.154854485948191,0,-37.72746605230819,-0.19749056758381178,0.0050589888479751375
1000097,1.0,0.1108228794449947,0.2469752135015857,0.304317716691189,4475467,0.0587819254440333,8.864424501477572,0.0715542598688085,1.8049677108009696,-1,0.1385622914268936,0.138227448134432,0.2572627895745186,1,-555.240978734693,0.0789224324484489,-0.006097400960724329
1000098,1.0,0.1079259635033526,0.155749798806986,0.3196483766805311,3883855,0.0609866867666974,63.816760621986376,0.0225433436659031,0.438756209608567,2,0.1549050672414673,0.1413636606767418,0.23453689024853,0,405.3767138583953,0.024301583010647748,-0.011714148242132608
1000099,1.0,0.1923678303511391,0.0056845909935234,0.1276877647814968,2752899,0.0048784993540545,39.332276109111376,0.1524753936134624,0.7118835411997365,-2,0.1697041101342457,0.1607338281586147,0.2084157258216796,1,361.6672022264932,0.15586247973160233,0.01109087776100094
1000100,1.0,0.1933734094654212,0.0758288289220797,0.2334697027944423,2615547,0.0243863720531851,64.6198003855145,0.5093376878818762,0.309502658328906,0,0.1590796682841186,0.1524106749638638,0.2079198868208711,1,740.7430514759623,-0.005811348803870336,0.005606515187924493
1000101,1.0,0.1418192384178209,0.0058096188627698,0.4136063722946692,3632222,0.2622326778175829,41.04725252590638,0.0426787499514545,0.4872433298033112,-4,0.1608685000714316,0.1454773998517937,0.2085504822931116,3,-310.3944671069514,0.1158498786025459,-0.013198511324381225
1000102,1.0,0.3968464980126026,0.5724928457058726,0.0907445419155226,2621433,0.0624183569691733,31.82776485672648,0.0882139077672499,0.7540586060012894,-1,0.1605379598337046,0.0892670785160159,0.1543240822198857,1,-201.88555631501185,-0.18747458632453226,-0.008273003543290084
1000103,1.0,0.1764743924577897,0.0202891546905578,0.5199651597391665,3321827,0.0305305390910389,29.63156464041681,0.1410726165948042,0.6749559209141603,2,0.1499548245354401,0.1395851792143722,0.1807147770834759,0,-82.38103228555329,-0.18626184136670484,0.02873396217283277
1000104,1.0,0.1905842085228287,0.1813979092265438,0.1910035117018008,3225405,0.0335081078290842,42.47189711624524,0.1225526217476579,0.7534393839864572,12,0.1728001926035271,0.1361105369065008,0.1639305354059873,0,505.3424138284576,-0.10465540471686079,0.04535639242071312
