상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출액,패션/미용_총_매출액,교육_총_매출액,요식_총_매출액,의료_총_매출액,자동차_총_매출액,기타_총_매출액,유통업_총_매출액,총_매출_금액,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_금액,화요일_매출_금액,수요일_매출_금액,목요일_매출_금액,금요일_매출_금액,토요일_매출_금액,일요일_매출_금액,남성_매출_금액,여성_매출_금액,총_생활인구_수,남성_생활인구_수,여성_생활인구_수,연령대_10_생활인구_수,연령대_20_생활인구_수,연령대_30_생활인구_수,연령대_40_생활인구_수,연령대_50_생활인구_수,연령대_60_이상_생활인구_수,시간대_1_생활인구_수,시간대_2_생활인구_수,시간대_3_생활인구_수,시간대_4_생활인구_수,시간대_5_생활인구_수,시간대_6_생활인구_수,월요일_생활인구_수,화요일_생활인구_수,수요일_생활인구_수,목요일_생활인구_수,금요일_생활인구_수,토요일_생활인구_수,일요일_생활인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,월_평균_소득_금액
1000011,367,-7,6,10,-4,1,4218529.999998841,96286285.99999669,231124257.99999768,1183655381.999989,186950266.99999803,7502174340.999939,139847210.9999969,1070528705.99999,20420979296.0,20.0,15.0,0.4756818376490328,771.524096471347,31.533682417085025,42.0449098894467,2963496670,2927000336.0,3111664626,2951295789,3224782195,3135733858,2107005822,10393895629.0,9346024379.0,20518643,10091449,10427193,2230574,3278189,3200219,3196457,3629104,4984104,5308542,4397511,2627791,2532429,3160285,2492089,2967622,2971787,2958315,2965675,2940031,2835589,2879627,8281,3317,4964,2559306
1000012,174,-2,12,7,5,0,0.0,125180988.99999899,0.0,1322672674.999992,25737227.999999803,0.0,37905240.999999456,545654910.9999965,9433355707.0,21.0,8.0,0.5245117244340396,331.73710308906834,15.252280601796246,40.03723657971514,693862245,822582819.0,1264851946,1263544998,1502487980,2107318586,1778707133,3633486780.0,4997602721.0,10087631,4398980,5688651,1723786,1376283,1567146,1837599,1457524,2125292,2836013,2101485,1194121,1127741,1537894,1290376,1435319,1444038,1443998,1448563,1446203,1441624,1427887,2008,1072,936,3414124
1000013,456,-36,9,9,0,1,161883449.99999893,556485803.9999981,1901968379.9999952,1083264729.9999971,290260639.99999857,287018883.9999992,207050944.99999854,535652532.999998,9407702392.0,18.0,2.0,0.3899181972539179,1169.4760675738585,5.129280998130959,46.16352898317863,984493815,965777289.0,1053473840,1080340713,1610495887,2137626317,1575494531,5023215739.0,3685443536.0,4775141,2750369,2024773,230516,908451,857863,862246,792731,1123336,611466,917872,900567,968241,986086,390913,714412,744532,739454,736603,728366,609854,501925,16455,12606,3849,2849757
1000014,124,-6,5,3,2,0,111534763.99999937,9659425.99999981,609353713.9999976,551960126.9999976,0.0,164145279.99999923,22139051.999999758,122254167.9999993,7728918679.0,12.0,1.0,0.4034378291814377,307.3583859292322,2.478696660719615,29.744359928635376,1251378491,1349094375.0,1299265650,1261687945,1412529502,889169663,265793053,4720788455.0,1608916667.0,12502081,6606160,5895921,1089283,2199390,2083414,1977426,2221424,2931151,2510686,2725583,2025900,1967531,2013502,1258877,1895828,1944124,1923244,1912449,1865342,1537254,1423844,10582,6889,3693,2778253
1000015,436,-6,9,10,-1,1,5804349.999999478,153606225.9999978,1322054371.9999976,5239930056.999994,227313691.9999997,132681253.99999878,805191247.9999968,1381730591.9999974,28023135541.0,35.0,12.0,0.9097688913783403,479.2425902136977,13.190163033404524,38.47130884742986,4007518356,4438768447.0,4551468349,4445051741,4704747878,3432153221,2443427549,13159134738.0,10564959660.0,17129214,8470655,8658561,1755048,3379012,2945216,2621518,2734880,3693543,3853156,3606607,2474295,2483451,2847982,1863726,2505742,2575238,2576202,2551827,2508545,2244713,2166950,11255,7059,4196,2834859
1000016,601,11,20,18,2,0,4289618.999999411,683024204.999994,85021434.9999988,5980916023.99996,206976918.99999833,60080492.99999921,367432040.99999607,692868674.9999942,25054914193.0,32.0,17.0,0.448717304419618,1339.373351730547,37.8857686845579,71.314388112109,3079634723,3334662242.0,3712092586,3356990392,4041671174,4412480351,3117382725,9679590178.0,12704616460.0,10949141,4961357,5987782,1585129,1611635,1834937,1992432,1612021,2312985,2443841,2210601,1515516,1506326,1961822,1311031,1565958,1590712,1594432,1594868,1589530,1538262,1475380,9639,6195,3444,3537753
1000017,1942,-16,10,19,-9,1,14718189.999998223,355930538.9999964,4466397665.999976,1717629433.9999886,1455107308.9999917,211428625.999999,5022927064.999974,272776687.9999959,156005933173.0,16.0,7.0,0.5409178604858786,3590.193894236736,12.940966663057235,29.579352372702253,32976721104,27393412301.0,27482429466,25402470579,31190188112,8163823100,3396888511,95115655803.0,36341080676.0,5728845,3473360,2255487,137215,976642,1051523,1094666,1066975,1401820,420274,1172593,1249727,1298119,1212124,376012,924814,964162,942740,940021,922050,614521,420543,6369,4113,2256,2353436
1000018,257,-25,1,6,-5,6,27676204.999999836,298178766.99999994,0.0,931384538.0,205410380.99999985,5304349.99999997,119529785.99999961,442831770.99999994,21009811048.0,22.0,19.0,0.22171503562450984,1159.1455639266962,85.69558643816042,99.22646850734364,3886899684,3290452592.0,3296826752,2815562540,2992860875,3233298042,1493910563,14045173069.0,6562302355.0,14937297,7365553,7571743,945644,2186349,2607410,2599120,2756435,3842340,3275158,3073682,2217130,2224266,2460260,1686806,2177639,2219622,2200493,2180911,2170358,2037281,1950991,2197,954,1243,2649682
1000019,234,0,8,5,3,0,31362889.999999862,151759505.99999937,191797363.9999993,547052146.9999983,193282860.99999928,4963949.999999952,84859550.99999955,291579124.9999991,7298027583.0,28.0,8.0,0.7924189262891144,295.29834818032225,10.09567002325888,35.33484508140608,1170622981,1076508814.0,1039683594,966261776,1286772047,978275821,779902550,4417525115.0,2374187829.0,27265667,13301416,13964250,2855876,4096438,4217100,4327458,4962505,6806291,6857928,5745203,3531019,3467251,4344690,3319577,3918689,3926879,3913427,3917425,3893834,3819085,3876323,4112,2215,1897,2543179
1000020,217,-9,8,8,0,1,3671239.999999557,454243090.99999964,93410347.99999984,1628779593.0000012,1145841866.000001,121592237.99999979,603774214.9999993,2461724625.0000024,9615392938.0,16.0,11.0,0.7418743730763531,292.5023533299304,14.827308233314442,21.566993793911916,1501683199,1416740460.0,1440176941,1369000584,1489402553,1411746836,986642365,4776509329.0,4245312854.0,22691964,10888913,11803050,2412320,3213819,3482846,3642233,4194690,5746054,5588287,4765535,2906149,2862166,3751729,2818093,3258106,3259457,3257737,3253180,3235336,3192583,3235561,1900,811,1089,2572284
1000021,239,-1,5,6,-1,1,0.0,311620125.9999975,299710324.99999744,2054441565.999985,551286620.9999952,1256928923.9999914,411186016.9999957,2120420004.9999845,11607250219.0,20.0,8.0,0.409252625467019,583.991366523953,19.547828168165793,48.86957042041448,1799728806,1779237921.0,1883880710,1823238428,1885706331,1790819169,644638854,4612236708.0,5827316077.0,13717564,6198860,7518707,2469959,3121295,1757396,2058961,1722241,2587710,3739758,2869100,1600087,1557470,2194521,1756628,1966610,1985487,1977793,1974803,1949336,1921308,1942225,5813,2758,3055,3663471
1000022,176,0,8,7,1,0,5799809.999999886,52564381.99999938,17719299.999999788,483210368.99999577,82444562.99999923,0.0,26218864.99999951,170581286.9999984,8910100234.0,16.0,13.0,0.3005130678806037,585.665046918779,43.25935005650072,53.242276992616276,1446799870,1293623865.0,1237342378,1286170980,1433238234,985570108,1227354799,5281429196.0,3385703892.0,22794240,10900393,11893847,2108944,3242430,2801862,3076341,4885533,6679134,6042585,4739882,2821109,2761581,3602040,2827044,3265993,3281278,3267666,3276509,3262289,3232303,3208208,901,410,491,2071941
1000023,98,2,4,4,0,1,0.0,13300935.99999993,0.0,62406978.99999967,17204319.999999918,1945519.9999999893,32950149.99999987,334009963.9999988,4599491612.0,12.0,4.0,0.31765822253762843,308.507676008265,12.59215004115367,37.77645012346102,682424375,627245392.0,736480387,638225882,671756980,727424989,515933607,2562023555.0,1884644338.0,23580333,11123338,12456995,2221914,3333636,2935439,3231578,5020288,6837477,6078440,4888940,2898046,2856758,3887800,2970350,3365872,3368063,3358639,3371436,3354611,3374054,3387668,1560,587,973,2351087
1000024,40,2,1,2,-1,2,0.0,26136900.99999983,0.0,26012064.99999981,18908565.999999862,18100219.9999999,22838828.999999847,222929760.9999988,2692965668.0,7.0,2.0,0.5236802107055043,76.3824929456697,3.8191246472834846,13.366936265492196,368746943,396830100.0,383945890,379422148,391384797,488122116,284513674,1265420792.0,1342409754.0,28369012,13501883,14867129,3231236,4132583,3612806,3868581,5660150,7863655,8251668,6049531,3186063,3037151,4197655,3646949,4035588,4021811,4013170,4035221,4013577,4061049,4188595,773,266,507,2128052
1000025,69,-1,1,3,-2,3,22213889.99999978,70145576.99999957,53101243.99999967,656122335.999997,75867484.99999963,0.0,36151139.99999969,282414759.9999987,2553443395.0,12.0,4.0,0.3346561266725821,206.18179229543168,11.952567669300388,35.857703007901165,253860602,326114235.0,351880346,345047841,387050302,454499285,434990784,1362005872.0,1012367892.0,12802166,5790873,7011294,2717007,1491885,1586563,2128566,1808659,3069485,3540960,2708838,1454090,1416046,2009714,1672521,1821210,1823559,1817474,1818432,1804622,1839730,1877138,1099,504,595,3995302
1000026,110,0,4,1,3,0,25577859.99999944,29112814.999999247,244956919.99999872,2721266092.9999914,408156291.99999845,923819952.999997,776790617.9999969,247910928.99999872,10678797019.0,16.0,6.0,3.959199249695384,27.783395849164013,1.5154579554089462,4.041221214423857,1359079158,2071931834.0,981806361,938823082,2047479762,2198113146,1081563676,4919023586.0,4386021210.0,792527,379969,412557,141766,61510,95993,133585,145974,213698,185646,180308,98840,96364,129409,101963,108603,108785,110863,108925,112338,121752,121256,13893,6673,7220,4677231
1000027,163,1,5,7,-2,1,46936449.99999957,116954313.99999937,0.0,981247815.9999968,0.0,447359.9999998815,290420331.9999987,559550400.9999981,14270972138.0,16.0,4.0,1.1008011268727538,148.07397632582715,3.6337172104497464,14.534868841798986,2055534466,2045479925.0,2139587472,2117749538,2258387913,2151214095,1503018729,4712318274.0,8876024120.0,11589241,5113753,6475489,1843054,1614097,1847039,2122441,1678749,2483858,3033103,2415297,1459314,1400149,1858303,1423078,1654665,1670223,1668508,1672532,1667362,1640674,1615278,4413,1985,2428,4298687
1000028,692,28,10,12,-2,1,79941979.99999858,283193695.99999756,110118269.99999812,2166337068.0,2615523118.0000014,171478220.99999943,1602492358.9999986,3789682706.000002,36016114073.0,24.0,8.0,0.6663210983415928,1038.5383289262782,12.006223455795123,36.01867036738537,6469329987,5439350751.0,6426983497,5171782410,4917518696,5375340846,2215807886,18535029936.0,16188119604.0,23854354,11079168,12775186,2465329,3805339,4666704,3648009,3713307,5555665,5460753,4973529,3186886,3219021,4161241,2852924,3446885,3448561,3438801,3424173,3414828,3391130,3289976,2321,1306,1015,3802092
1000029,104,2,3,3,0,1,36555599.9999992,578807005.9999924,6483719.999998582,2396192446.9999776,314808385.999995,273660163.9999978,2622235260.9999747,14676301915.999886,11737648546.0,4.0,8.0,0.3733555045210587,278.55488600177847,21.42729892321373,10.713649461606865,782692387,1652145590.0,1536824918,2867650093,2729936540,1056034975,1112364043,3422111839.0,7561551554.0,17472204,8194945,9277262,1919834,2776377,3799344,2772249,2475463,3728939,4323911,3666076,2272753,2272814,2824868,2111782,2505056,2502766,2503091,2492819,2480547,2507227,2480702,3313,1971,1342,3993657
1000030,336,42,10,7,3,0,0.0,148840553.9999987,34601329.99999954,1007737510.9999945,203743385.99999857,12963899.999999724,429882928.99999696,1188177095.9999938,11912806966.0,28.0,9.0,1.058719017961278,317.36465889412125,8.500839077521105,26.447054907843437,1663904055,1689920937.0,1840019513,1729902666,1807669989,1823930254,1357459552,7426418554.0,3754905288.0,22199484,10828151,11371332,1852879,3719662,4002271,3595861,3997737,5031074,4984983,4539991,3032716,3031429,3930164,2680204,3265703,3322740,3293120,3281730,3266102,2966431,2803663,5574,2897,2677,2922236
1000031,337,1,5,10,-5,2,0.0,201076255.99999914,73790067.9999996,507678845.9999981,73179384.9999995,1093499.9999999297,346243097.99999857,1153299434.999997,8821141335.0,19.0,23.0,0.6065397902306279,555.6107042406248,37.92001839030971,31.32523258329932,1145417343,1211332084.0,1207027593,1178761255,1304531353,1517081198,1256990509,4817640256.0,3929465842.0,17683824,8215318,9468510,2454269,2297454,2740273,2832536,3083009,4276286,4465133,3602781,2156015,2181883,3030667,2247345,2532363,2533094,2536312,2531397,2521191,2507237,2522235,2442,1186,1256,3408215
1000032,768,0,16,15,1,0,686650495.0000002,453879493.99999803,104985272.99999975,3718184206.000002,937029651.9999998,490048963.99999815,3272920112.0,2813287868.000001,44920201545.0,28.0,12.0,0.5844766578771894,1313.996016178584,20.531187752790373,47.90610475651087,9063490456,5764038266.0,12564386890,5914514190,6528683317,3391566368,1693522058,27678964557.0,13057036532.0,22541586,10764968,11776619,2289411,3371202,3770818,3662655,4147255,5300244,4952731,4517402,3053682,3120827,4163147,2733801,3266998,3309478,3298414,3284800,3277295,3121965,2982635,2273,1114,1159,3191787
1000033,555,9,19,13,6,0,112017459.9999986,84999377.99999872,36891716.99999943,2383182798.999977,70006987.999999,14862799.999999696,45429306.999998935,575225463.999994,14468043284.0,28.0,8.0,0.449233860045516,1235.4367053805067,17.808096654133433,62.32833828946701,1896577571,2247314986.0,2163767813,1872216435,2272449763,2414207871,1601508845,8611359375.0,4951282733.0,19797455,9698193,10099262,1362144,3374882,3898835,3351367,3549754,4260477,4489190,3993461,2701427,2679881,3469178,2464322,2935427,3013877,2975591,2955519,2947050,2592533,2377458,2618,1371,1247,2803278
1000034,659,-15,13,12,1,0,44802319.999998376,1387943146.9999924,1411301227.9999928,5153927037.999977,577750611.9999952,3967219.9999995623,503345345.99999595,754300714.9999945,58130122648.0,24.0,16.0,0.7562428792945258,871.4131637375012,21.15722400576634,31.735836008649514,3811797847,7357021171.0,9418796466,8963737163,10963624041,12243427464,5371718496,21138418423.0,30008536383.0,22549591,10493266,12056328,2992611,3278107,3892233,3501815,3459609,5425218,5679138,4635649,2788937,2767296,3821049,2857525,3261988,3267921,3253222,3258202,3237210,3140455,3130594,6836,3723,3113,3398020
1000035,323,1,16,10,6,0,1690849064.9999878,231452394.99999645,57951156.99999951,5531761187.999958,82046042.99999854,72864249.99999906,750192703.9999915,1239878929.9999895,11774642857.0,17.0,12.0,0.910606146261607,354.7087852701641,13.178035366074209,18.668883435271795,1715340067,1763087983.0,1801817057,1751849465,1844598038,1669873187,1228077060,6159456462.0,4856186199.0,13544288,6343543,7200749,1543963,1947776,2347742,2197145,1914784,3592877,3381100,2812882,1667324,1664137,2295877,1722971,1940747,1941244,1940084,1936791,1932659,1923607,1929159,5028,3300,1728,2740578
1000036,184,-48,6,11,-5,1,29299753154.000034,1603004523.9999933,60257697.99999734,1643256066.9999971,171710379.99999952,1293270096.9999995,4777286144.99999,430935431.9999962,6959891529.0,16.0,6.0,0.8006712463058013,229.80717847550213,7.4937123415924605,19.983232910913227,1135579055,1064674138.0,1167414831,1229643543,1132910587,772941088,456728287,3277251977.0,2189450992.0,15074663,7110266,7964395,1724581,2455981,2706831,2424942,2172999,3589328,3337836,3075098,2031500,2064455,2728067,1837704,2196614,2211037,2200373,2199071,2188938,2060025,2018605,7812,4287,3525,2772484
1000037,99,5,4,4,0,1,0.0,6773891.999999879,19121790.999999784,148970921.99999842,0.0,54420859.99999942,67004033.99999924,23090005.999999706,12173412821.0,4.0,5.0,0.8727150751633497,113.43908546723542,5.729246740769465,4.583397392615572,1380116867,3313059374.0,2578121529,3254611475,1425827125,221296688,379763,2165129917.0,5486035905.0,16109191,7748338,8360853,1520119,2848626,2890723,2621748,2624884,3603088,3628899,3396889,2236348,2217052,2755020,1874981,2388628,2415471,2392538,2390670,2360011,2112163,2049707,12817,6753,6064,2785005
1000038,256,6,6,5,1,0,22782919.999999702,383770393.9999974,336082862.9999981,1682482303.9999924,490804192.99999714,0.0,449805373.99999684,912883546.9999955,58145861159.0,20.0,15.0,0.3279352502873881,780.641909571029,45.74073688892748,60.98764918523664,9368068465,10742244058.0,10448033523,10890895414,10403355205,4967145431,1326119063,32484120986.0,24787823507.0,16012631,7540324,8472307,2041770,2278639,2720101,2483097,2339388,4149640,3669846,3245147,2067850,2107111,2917825,2004857,2299833,2301439,2300414,2301684,2293680,2262046,2253537,4658,2510,2148,2793587
1000039,539,19,9,21,-12,2,877393559.9999963,179908287.9999976,8584999.999999056,3862186168.9999847,684265088.9999974,212828601.99999884,1589931906.9999917,1949146267.9999924,22733367427.0,22.0,14.0,1.088762696083917,495.0573728680141,12.85863306150686,20.206423382367923,3441180717,3660942325.0,3581279130,3779301281,3647881577,2533351942,2089430455,8288292488.0,9898855968.0,11019332,6076948,4942384,294930,2127021,2906356,2542831,1696341,1451854,784469,2508709,2518058,2514390,2087861,605846,1841190,1933642,1869805,1871734,1789511,939750,773706,71495,34548,36947,3490940
1000040,344,8,4,5,-1,1,213405308.99999982,86305946.99999887,40000989.999999575,2949124058.000001,599577358.0,82871995.99999954,2194660250.999999,558968371.9999996,27667054337.0,24.0,12.0,0.5260546513729277,653.924452720281,22.811318118149337,45.622636236298675,5341949645,5227714552.0,5636999180,5302970481,4466934609,1047666772,642819098,14016945539.0,9660328658.0,8664451,4868502,3795952,256463,1601697,2030930,1939123,1479000,1357241,825045,1909897,1867459,1837718,1656256,568076,1414966,1489101,1448712,1451262,1400533,795435,664444,30429,16439,13990,3291749
1000041,254,-2,6,8,-2,1,0.0,71186811.99999876,148195681.9999991,581007612.9999967,217131056.99999875,1171146426.9999945,553344743.9999963,1024933182.9999945,14911369310.0,16.0,8.0,0.7922443498209116,320.60815587693014,10.097894673289138,20.195789346578277,1972558898,2075443887.0,2918720584,1741070093,2230937780,2255092814,1717545254,7713815003.0,6066580404.0,14337711,7021195,7316516,1126305,2623628,2660113,2368117,2378332,3181215,3351413,3080644,1985722,1944867,2331218,1643848,2135727,2161285,2137978,2135964,2109865,1859332,1797559,11253,6178,5075,2609870
1000042,445,-7,9,11,-2,1,127441437.99999918,75352956.99999863,92054707.99999931,3026306363.9999948,516730506.9999985,1115025086.999998,222050184.99999774,981271566.9999985,15833948591.0,26.0,16.0,0.6794065534723307,654.9833788409621,23.54996418304583,38.26869179744948,2394632132,2508303175.0,2478621888,2484986844,2748103446,2353209938,866091168,8139998214.0,6320554398.0,18059657,8517671,9541985,2068434,2968574,3141818,2868536,2942312,4069980,3991826,3703570,2470976,2488146,3242659,2162483,2654529,2675625,2656370,2657580,2630967,2428846,2355742,8635,4699,3936,3134006
1000043,180,-4,7,6,1,0,0.0,25020244.999999683,13949799.999999747,356882841.99999857,368006775.9999987,14529439.999999871,229341649.99999878,1138563899.9999957,3398973666.0,16.0,10.0,0.42840973142117755,420.1585230169262,23.34214016760701,37.34742426817122,296529965,516208352.0,444970578,958181807,432395060,321394208,429293696,2162595446.0,1196044686.0,18922884,8692433,10230451,2704828,2519125,3149493,2896850,3021877,4630712,5052164,3938519,2244221,2198472,3065673,2423837,2722275,2717206,2703349,2710351,2692869,2669514,2707323,3640,1960,1680,3784783
1000044,385,25,9,6,3,0,33726307.999999784,146507304.99999955,6739029.9999999385,1268698534.9999983,17462517.99999996,56213143.99999979,85418078.99999928,523828696.9999993,6166433684.0,8.0,9.0,0.7656862286797395,502.8169315045007,11.754162035170145,10.448144031262352,978876535,1112624169.0,1063640389,977629395,1003017426,672128833,358516937,3190906016.0,2274257499.0,6139224,2911931,3227293,325802,874923,1297482,1255431,1014786,1370802,841570,1328965,1269897,1227039,1000944,470812,949572,986635,968528,960748,944249,727405,602094,26422,13011,13411,4349662
1000045,254,-2,3,7,-4,2,1062099.9999998363,128702304.9999989,25007102.999999758,2747953458.9999866,0.0,212638304.99999893,47528302.9999992,273827357.9999979,20783833326.0,19.0,12.0,1.088796845249287,233.28502567606637,11.02133979571967,17.450454676556145,2274650838,2494452380.0,2617334344,2519627744,3091377788,4214707955,3571682277,10285513633.0,8284469555.0,4127687,2065177,2062510,305125,692283,901323,831230,615969,781763,637758,907402,755684,756935,717631,352275,639923,655424,642014,642774,627164,477820,442565,21805,10426,11379,4208241
1000046,257,1,7,7,0,1,57315279.99999981,53990148.99999944,261912563.9999987,1016628682.9999989,181056954.99999925,530139548.9999997,718623813.9999993,1772646739.9999993,8434144293.0,26.0,3.0,0.7061688267504118,363.93563446101257,4.248275888649952,36.818391034966254,1168782445,1716812264.0,1439116440,1627338824,1493098960,693349425,295645935,4789705686.0,2288191607.0,9842444,5380938,4461505,650521,2456302,1776679,1684387,1515808,1758748,1973811,2129739,1609789,1566560,1579054,983491,1535149,1575079,1542062,1544891,1500632,1130405,1014224,7358,4531,2827,3302581
1000047,474,-20,8,9,-1,1,134677226.99999902,205135345.99999863,2542229.999999451,3065371654.99999,1087514650.9999957,455219819.9999979,315209500.9999976,315433467.99999845,24213021500.0,32.0,12.0,0.7988522788110166,593.3512522559049,15.02155069002291,40.05746850672776,4626932108,4852224612.0,3186574958,3720806917,3077781966,3755480554,993220385,12669016290.0,8354295588.0,10451979,5455716,4996263,544558,2272123,2122916,1867230,1624554,2020599,1935137,2266817,1713672,1697882,1789245,1049229,1613219,1653614,1624447,1623296,1587820,1236219,1113369,46130,22957,23173,2695754
