상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출_비율,패션/미용_총_매출_비율,교육_총_매출_비율,요식_총_매출_비율,의료_총_매출_비율,자동차_총_매출_비율,기타_총_매출_비율,유통업_총_매출_비율,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_비율,화요일_매출_비율,수요일_매출_비율,목요일_매출_비율,금요일_매출_비율,토요일_매출_비율,일요일_매출_비율,남성_매출_비율,여성_매출_비율,남성_생활인구_비율,여성_생활인구_비율,연령대_10_생활인구_비율,연령대_20_생활인구_비율,연령대_30_생활인구_비율,연령대_40_생활인구_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,시간대_1_생활인구_비율,시간대_2_생활인구_비율,시간대_3_생활인구_비율,시간대_4_생활인구_비율,시간대_5_생활인구_비율,시간대_6_생활인구_비율,월요일_생활인구_비율,화요일_생활인구_비율,수요일_생활인구_비율,목요일_생활인구_비율,금요일_생활인구_비율,토요일_생활인구_비율,일요일_생활인구_비율
1000011,367,-7,4,8,-4,2,0.00040505204934090027,0.009245153517394307,0.022191937560078923,0.11365144687666401,0.017950468237324015,0.7203388600615802,0.013427757870673811,0.1027893238269438,20.0,15.0,0.4756818376490328,771.524096471347,31.533682417085025,42.0449098894467,0.14512020344589843,0.14333300541435504,0.1523758768321901,0.1445227354781213,0.15791515912420814,0.15355452902369957,0.1031784906815274,0.5265419325300034,0.47345806746999664,0.49181853790233593,0.5081814133614977,0.10870962568041172,0.15976636466651328,0.15596640577059603,0.15578306031251676,0.17686861650646196,0.24290612200816594,0.2587179863697614,0.2143178279382316,0.1280684594980282,0.12342088119570091,0.154020175700703,0.12145486424224058,0.1446305196693563,0.1448335058025036,0.14417693216846747,0.14453563035333283,0.14328584010160905,0.1381957374081707,0.1403419807050593
1000012,174,-2,8,6,2,0,0.0,0.06085162748020354,0.0,0.6429633248651238,0.01251110270928651,0.0,0.018426085488742413,0.2652478594566438,21.0,8.0,0.5245117244340396,331.73710308906834,15.252280601796246,40.03723657971514,0.0735541271368704,0.08719938530353566,0.13408292714557762,0.13394438174979337,0.15927396640890815,0.2233901329975577,0.18855507925775708,0.42097660782906066,0.5790233921709393,0.43607661699758843,0.5639233830024115,0.17088115138232157,0.13643272637549886,0.15535322416135167,0.1821635823118431,0.1444862525205373,0.21068296411714504,0.2811376625493141,0.20832294519892727,0.11837477005255248,0.11179443419371704,0.15245343530111283,0.1279166535730738,0.14228504194889763,0.14314936777524873,0.1431454025231494,0.14359793691898523,0.14336398704512487,0.14291006481105425,0.1415482981088424
1000013,456,-36,8,8,0,1,0.03222468380763243,0.11077462876740132,0.37860775550320397,0.2156357762588483,0.05777957750345105,0.057134270264931765,0.04121577119030074,0.1066275367042304,18.0,2.0,0.3899181972539179,1169.4760675738585,5.129280998130959,46.16352898317863,0.10464763594532721,0.10265814635263815,0.11197992837186681,0.11483576626729669,0.17118907676857556,0.22722086944605804,0.16746857684823752,0.5768070124663363,0.42319298753366374,0.5759764999609436,0.42402370945695633,0.048274176615936575,0.19024590059225477,0.17965186787154558,0.18056974652685648,0.1660120612145275,0.23524666601467895,0.12805192558711878,0.19221882662731843,0.18859484986935465,0.20276699682794708,0.20650405925186294,0.08186417950799778,0.14961066071138004,0.15591832785670623,0.154854903760957,0.1542578533283101,0.15253287808674132,0.1277143439324619,0.105112079412943
1000014,124,-6,3,2,1,0,0.07010150980933183,0.006071114710849304,0.38298924772301357,0.34691639511830225,0.0,0.10316812035461455,0.01391477343285811,0.07683883885103034,12.0,1.0,0.4034378291814377,307.3583859292322,2.478696660719615,29.744359928635376,0.1619086114077097,0.1745515033901937,0.16810445341211747,0.163242491919095,0.18275900687607688,0.11504451009633919,0.034389422898468046,0.74581490985924,0.25418509014075996,0.5284048311637078,0.47159516883629216,0.0871281349081005,0.17592191252000366,0.1666453768776574,0.15816774823327412,0.17768433911122478,0.23445304825652624,0.20082144724546258,0.21801034563765825,0.16204502274461347,0.15737627999690612,0.16105334783865183,0.10069339656334013,0.1516409948071845,0.15550403168880444,0.15383390973070804,0.15297045347890484,0.14920252076434315,0.12295984964423123,0.11388855983255908
1000015,436,-6,8,9,-1,1,0.0006262575246590007,0.016573269163123915,0.14264241447765943,0.5653597089912579,0.024525900414866623,0.014315579470345315,0.08687571870228619,0.14908115125580154,35.0,12.0,0.9097688913783403,479.2425902136977,13.190163033404524,38.47130884742986,0.14300749286733788,0.15839656631235077,0.1624182398269049,0.15862078440496238,0.16788798923363135,0.12247570283412776,0.08719322452068498,0.5546738483349378,0.4453261516650622,0.49451510151020356,0.5054850152493863,0.10245934226754362,0.19726602750132025,0.17194110599587348,0.15304368314856712,0.1596617334572386,0.21562828276884158,0.2249464569711138,0.21055297692001512,0.1444488346050204,0.1449833600070616,0.1662646050192379,0.10880394161693584,0.1462847040150237,0.1503418662409145,0.15039814436319143,0.14897513686267216,0.14644834258010905,0.13104588453387295,0.1265060965436009
1000016,601,11,11,10,1,0,0.0005308534024872005,0.08452632348127229,0.010521661260382311,0.7401565550066412,0.025614023456974125,0.007435143804650807,0.04547083299185574,0.08574460659573628,32.0,17.0,0.448717304419618,1339.373351730547,37.8857686845579,71.314388112109,0.12291539692681956,0.13309413938969542,0.1481582637803289,0.13398530787776144,0.1613125131008905,0.17611237129013144,0.12442200763437275,0.43242945057376664,0.5675705494262334,0.45312751018550224,0.5468723071517665,0.14477199626893106,0.1471928254463067,0.16758730205410635,0.18197153548392517,0.14722807935343968,0.21124807873055979,0.22319933591137422,0.20189720819194856,0.13841414591336434,0.13757481066322919,0.17917588238200605,0.11973825161261509,0.14302108265844782,0.14528189928324056,0.14562165196338234,0.1456614724387968,0.1451739456090665,0.14049156915597305,0.13474847022245856
1000017,1942,-16,7,13,-6,1,0.0010888719383862011,0.026332230792768557,0.33043024204617455,0.12707258781337832,0.10765083995456923,0.015641780532998816,0.3716030523888939,0.020180394532830423,16.0,7.0,0.5409178604858786,3590.193894236736,12.940966663057235,29.579352372702253,0.21138119835116176,0.17559211847810022,0.1761627196288993,0.1628301569199319,0.19992949933136323,0.05233020907574633,0.021774098214797262,0.7235510202871541,0.2764489797128459,0.6062932406095819,0.3937071085009282,0.023951599318885394,0.17047799338261027,0.18354886543448112,0.19107970280222278,0.18624609323519836,0.24469504760558192,0.07336103525230653,0.20468227016091375,0.21814641520236627,0.22659349310375826,0.21158261394748853,0.06563487055418675,0.1614311436249366,0.16829954379984097,0.16456022112659707,0.1640856053881716,0.1609486729000348,0.10726786987603959,0.0734079906159095
1000018,257,-25,1,4,-3,4,0.013631477934251807,0.1468632452615138,0.0,0.4587387533099422,0.10117164098429576,0.0026125738691612018,0.05887250944791184,0.21810979919292345,22.0,19.0,0.22171503562450984,1159.1455639266962,85.69558643816042,99.22646850734364,0.1850040285997721,0.15661504924925207,0.15691843893635762,0.1340117973249466,0.14245063261932103,0.15389467495033896,0.07110537832001163,0.6815571912628671,0.318442808737133,0.4930981154086981,0.5069018176447854,0.06330757164432092,0.14636844939214907,0.17455701657401604,0.17400202995227315,0.1845337211946713,0.25723127818908603,0.21926041907046503,0.2057723027131348,0.14842913011637915,0.1489068604580869,0.16470583667178876,0.11292578570272788,0.14578534523347833,0.1485959608354845,0.14731534092145318,0.1460043942354497,0.1452979076468788,0.1363888660712845,0.13061205116293798
1000019,234,0,5,5,0,1,0.020955290185804522,0.1013989618521872,0.12815048037640603,0.36551594853511293,0.12914302349679901,0.0033166909273292036,0.05669938313216916,0.19482022149419195,28.0,8.0,0.7924189262891144,295.29834818032225,10.09567002325888,35.33484508140608,0.1604026523175721,0.1475068162948049,0.14246090223361657,0.13240040065768,0.17631778345116184,0.13404660504144877,0.10686484000371584,0.6504287138493644,0.34957128615063565,0.48784487832261725,0.5121550850012215,0.10474256874038695,0.15024162071663238,0.15466703968767756,0.1587145474930065,0.1820056336784279,0.24962862636003,0.2515224732994795,0.21071199175138464,0.12950422228805186,0.12716545683624758,0.15934655110399462,0.12174934139700305,0.1437224697272214,0.14402284748801486,0.14352947976662372,0.14367611105937736,0.14281088373887937,0.14006937736017974,0.14216864747889718
1000020,217,-9,5,3,2,0,0.0005636755753492006,0.06974366580987758,0.01434205654015409,0.2500798842356869,0.1759304957117568,0.018669053157149923,0.0927024051876689,0.37796876378235655,16.0,11.0,0.7418743730763531,292.5023533299304,14.827308233314442,21.566993793911916,0.1561749175184878,0.14734088030880638,0.14977827222311693,0.14237593750222255,0.15489773143995875,0.14682154386231908,0.10261071714508856,0.5294395336233153,0.47056046637668475,0.47985767120025397,0.520142284731282,0.1063072372228336,0.14162806709899592,0.1534836737798456,0.16050761406108346,0.18485354551064861,0.2532197741896647,0.24626722482020508,0.21000980787736134,0.1280695227614498,0.1261312595066694,0.1653329346018705,0.12418903009012354,0.14357972716685077,0.14363926366179675,0.1435634659036124,0.14336264591288791,0.14257628824018934,0.14069222919620356,0.142586203644603
1000021,239,-1,3,5,-2,1,0.0,0.044481616334653744,0.042781574666921146,0.2932573152248109,0.07869234981873299,0.1794179049824825,0.058693958202071864,0.3026752807703269,20.0,8.0,0.409252625467019,583.991366523953,19.547828168165793,48.86957042041448,0.1550521244949135,0.15328677226993448,0.16230206762634106,0.15707755011738495,0.16245935044230134,0.15428453209947984,0.05553760294964483,0.4418040507086722,0.5581959492913278,0.45189218727173425,0.5481080314259879,0.18005813568648193,0.2275400355340059,0.1281128340279659,0.15009669355287864,0.12555006122078236,0.18864209417940386,0.272625518641648,0.20915521152297886,0.11664512737101135,0.1135383804296448,0.15997891462361685,0.1280568474111001,0.14336437577400768,0.14474049474090298,0.1441796079828751,0.1439616392531502,0.1421051142899716,0.14006189437133298,0.14158672778927803
1000022,176,0,4,4,0,1,0.006916569095325607,0.06268570523104937,0.021131168567729626,0.576252998764842,0.0983193443446304,0.0,0.03126733313220853,0.20342688086421445,16.0,13.0,0.3005130678806037,585.665046918779,43.25935005650072,53.242276992616276,0.16237750777249,0.14518623034830386,0.13886963619987489,0.1443497767951148,0.1608554557591748,0.11061268471920986,0.13774870840583184,0.6093628818637105,0.39063711813628954,0.47820822277908803,0.521791777220912,0.09252091756513926,0.1422477783861186,0.12291973761792453,0.1349613323365903,0.21433191016677897,0.29301849941037733,0.26509262866408356,0.20794209414308176,0.12376411760163972,0.12115258065195418,0.15802413241239893,0.12402449039757413,0.1432815044502471,0.1439520685927673,0.14335490018530997,0.14374284907064241,0.14311900725797394,0.14180349948057053,0.1407464341868823
1000023,98,2,4,3,1,0,0.0,0.028801258878962916,0.0,0.13513331377829368,0.037253474052992924,0.004212743011033203,0.07134879832897935,0.723250411949738,12.0,4.0,0.31765822253762843,308.507676008265,12.59215004115367,37.77645012346102,0.14836952267062858,0.13637276571252502,0.16012212851492857,0.13876009260129507,0.14605026743551328,0.15815334614420426,0.11217187692090523,0.576167057367421,0.42383294263257904,0.4717209888426936,0.5282790111573064,0.09422742248805392,0.141373576022018,0.12448674919052245,0.1370454776868503,0.21290148871095246,0.2899652434933807,0.2577758337848749,0.20733125354930315,0.12290097854004013,0.12115002786432236,0.16487468603602842,0.1259672626336532,0.1427406474709242,0.142833563885633,0.1424339088001853,0.14297660681891133,0.14226308848140526,0.14308763154447396,0.14366497708068837
1000024,40,2,0,2,-2,0,0.0,0.07803775852303661,0.0,0.07766503179376663,0.056455893815601906,0.05404239001302562,0.06819060233846873,0.6656083235161003,7.0,2.0,0.5236802107055043,76.3824929456697,3.8191246472834846,13.366936265492196,0.13692968587819368,0.1473580241721819,0.1425736297207039,0.1408937932290045,0.14533597722791317,0.18125820236041718,0.10565068741158568,0.4852388871435514,0.5147611128564487,0.4759377238798447,0.5240622761201553,0.11390019504380343,0.14567243300542154,0.1273504343401173,0.1363664339103526,0.19951875659258067,0.2771917118579949,0.290869065161663,0.2132443315262442,0.11230785901179781,0.10705875128820136,0.14796620340532127,0.12855396585542,0.14225338548977315,0.1417677499660545,0.14146315705319593,0.14224044883903605,0.14147750369311415,0.14315087885330655,0.1476468408557901
1000025,69,-1,1,2,-1,2,0.01857323144202411,0.058649342202348534,0.044398423449085136,0.548589733757103,0.06343348048582664,0.0,0.030226290402672218,0.23612949826094037,12.0,4.0,0.3346561266725821,206.18179229543168,11.952567669300388,35.857703007901165,0.09941892680961506,0.12771547457781024,0.13780620580390818,0.1351304053481867,0.15157974629784185,0.17799465846392887,0.1703545826987091,0.5736274097408701,0.4263725902591299,0.45233540949242496,0.547664668619357,0.21223025853593838,0.11653379592172138,0.1239292632199895,0.16626608341119775,0.1412775775599223,0.2397629432394487,0.27659069566821737,0.2115921633886016,0.11358156112020419,0.11060987648496357,0.15698234189433258,0.13064359577902676,0.14225795853607898,0.14244144311204837,0.1419661329184452,0.14204096400562216,0.14096224029589993,0.1437045887391243,0.146626594280999
1000026,110,0,2,1,1,0,0.004756378407531905,0.005413727522492906,0.04555141849488345,0.506038084730081,0.07589946047742549,0.1717906532014962,0.1444495404474272,0.04610073671866195,16.0,6.0,3.959199249695384,27.783395849164013,1.5154579554089462,4.041221214423857,0.12726893821297383,0.19402296254096446,0.09193979052632464,0.08791468555209177,0.1917331847732539,0.20583902307432744,0.10128141532006396,0.5286405056442675,0.4713594943557325,0.479439817192348,0.5205589210209873,0.17887844830523125,0.07761249774455634,0.12112268730276697,0.16855577160147225,0.18418804659021082,0.2696412866690977,0.23424564715145352,0.22751022993538392,0.12471499393711508,0.1215908101553638,0.16328655048976248,0.12865555369091528,0.13703381714440013,0.13726346231737216,0.13988545500658023,0.13744011245042756,0.14174659033698536,0.1536250499982966,0.1529992038126146
1000027,163,1,4,4,0,1,0.023520479591009714,0.05860736283885024,0.0,0.4917163362365708,0.0,0.00022417804818710012,0.1455334924481996,0.28039815083718256,16.0,4.0,1.1008011268727538,148.07397632582715,3.6337172104497464,14.534868841798986,0.14403605067146266,0.14333150574608738,0.14992583906059337,0.1483956045545746,0.15825046052654554,0.1507405434050186,0.10531999603571786,0.3467912521898732,0.6532087478101267,0.4412500352697817,0.558750051017146,0.15903146720307224,0.1392754711028962,0.15937532060986564,0.18313891306600666,0.14485409355107898,0.21432447560629725,0.2617171391983306,0.20840855755782453,0.12591972157624473,0.12081455550022646,0.16034725656322102,0.12279302846493571,0.14277595918490263,0.14411841120570362,0.14397042912473734,0.14431764772171016,0.14387154430561933,0.14156871877977167,0.1393773759644829
1000028,692,28,5,8,-3,1,0.00738919480485301,0.026176151594573236,0.010178448777518416,0.20023880579923573,0.24175795790270518,0.01585007001025812,0.1481215278122914,0.3502878432985649,24.0,8.0,0.6663210983415928,1038.5383289262782,12.006223455795123,36.01867036738537,0.1796232090415836,0.15102547542955747,0.17844744394060216,0.14359634688843628,0.1365366259678328,0.14924821803665103,0.06152268069533666,0.5337946062366323,0.4662053937633677,0.4644505569088142,0.5355494430911858,0.10334922505132606,0.1595238755993979,0.19563321647695847,0.15292843394543404,0.1556657958542914,0.23289941115152396,0.22892059873011023,0.20849564821583513,0.13359766523126135,0.13494479875665466,0.17444366760047245,0.11959762146566619,0.14449710103237337,0.14456736074261328,0.1441582111173499,0.14354498973227278,0.14315323735029672,0.14215979187698816,0.1379193081481058
1000029,104,2,3,2,1,0,0.001748649709882202,0.02768743238025623,0.00031015097815260034,0.11462269056638452,0.015058967513797818,0.013090628149583713,0.12543552638694444,0.7020459543149986,4.0,8.0,0.3733555045210587,278.55488600177847,21.42729892321373,10.713649461606865,0.06668221355688221,0.14075609637869285,0.13093124333866044,0.24431214495489803,0.23257950937117794,0.08996989225409033,0.0947689001455982,0.31156379402349005,0.6884362059765099,0.46902754798421536,0.5309726237170765,0.10987932604266754,0.15890250594601574,0.2174507577864819,0.15866624496829365,0.1416800650908151,0.21342121463325406,0.24747370165778743,0.20982332852798652,0.13007820879380758,0.13008170005341055,0.16167782839531863,0.1208652325716893,0.143373783868366,0.1432427185488448,0.14326131952213927,0.14267341429850522,0.141971041546905,0.14349803836997324,0.1419799127803224
1000030,336,42,7,4,3,0,0.0,0.04918809498689154,0.01143487753151451,0.33303214131359543,0.06733211315189627,0.004284245976406103,0.14206559823000384,0.3926629288096923,28.0,9.0,1.058719017961278,317.36465889412125,8.500839077521105,26.447054907843437,0.13967355130901565,0.14185749352131322,0.15445725917086936,0.14521369068912687,0.15174173426625806,0.15310667412018233,0.11394959692323449,0.6641806157249837,0.33581938427501634,0.48776588681070243,0.5122340681432055,0.08346495801433944,0.16755623689271337,0.18028666792435355,0.1619794856493061,0.180082428942943,0.22663022257634458,0.22455400314710017,0.20450885254810428,0.13661200413487087,0.1365540298143867,0.17703852936401585,0.12073271612979833,0.14710715798619464,0.1496764519391532,0.14834218669226726,0.14782911170367743,0.1471251313769275,0.13362612392252,0.1262940616097203
1000031,337,1,3,8,-5,2,0.0,0.08533339804782027,0.031315269987022824,0.21545040626863507,0.031056106341564624,0.0004640631003458005,0.1469397764345903,0.489440979820021,19.0,23.0,0.6065397902306279,555.6107042406248,37.92001839030971,31.32523258329932,0.1298491090325558,0.1373214687303273,0.13683349434736158,0.13362910877790624,0.14788691207383314,0.17198241592395935,0.1424974911140566,0.5507696147759702,0.4492303852240298,0.46456682672254596,0.5354333994728742,0.1387861019200372,0.12991839321630888,0.15495930065804772,0.16017666767097433,0.1743406290404157,0.24181907714078132,0.2524981587692798,0.20373314052435718,0.12192017970773743,0.12338298549001618,0.17138074886970148,0.12708478663890796,0.14320222820584508,0.14324356541888225,0.1434255396344139,0.14314760201187254,0.14257046439729326,0.14178138167400897,0.1426295014019592
1000032,768,0,11,12,-1,1,0.05503336234230487,0.03637733437160614,0.00841431355789641,0.2980033949647603,0.07510064106776738,0.03927622916995495,0.2623165638890466,0.22547816063666326,28.0,12.0,0.5844766578771894,1313.996016178584,20.531187752790373,47.90610475651087,0.20176869524773633,0.1283172841561212,0.27970459743848863,0.13166713386347964,0.1453395820243531,0.075502029183961,0.03770067808586009,0.6794718140478986,0.3205281859521015,0.4775603633213741,0.5224396810410767,0.1015638828607712,0.1495547828799624,0.16728272802100083,0.16248435225453967,0.1839823959148216,0.23513181370645347,0.2197152853397272,0.2004030239930766,0.13546881750024156,0.13844753425956807,0.18468740398302053,0.12127811237416923,0.1449320380562397,0.1468165549664518,0.14632572881074118,0.14572177840547687,0.1453888382121826,0.13849801872858458,0.13231699845787248
