상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000011,1.0,0.22605091158421625,0.020464436587898892,0.11249088150450075,0.1115090959426902,0.026251909198036518,0.14915713701285765,0.018336630790726637,0.09550499191683424,0.15094339622641512,0.3000608077782252,0.7130384297144288,0.4325159490326103,0.2857142857142857,0.0032263380714478893,0.3528800335390451,0.08603692170672926
1000012,1.0,0.16184711444255717,0.014263286319546847,0.29028272992334314,0.30709142617883456,0.0,0.1420347813288025,0.025162229597790683,0.108183667984183,0.2641509433962264,0.23643012520755474,0.4649957962178728,0.3252007523395632,0.0,-0.128438113877443,0.08601213208083955,-0.04368433742968588
1000013,1.0,0.30991704155254646,0.06587162430873919,0.11669135616366685,0.1779642751731444,0.44787330498902067,0.16376821440802505,0.056283289164916095,0.07323646977764046,0.22641509433962265,0.15954646658910954,0.6298793198210659,0.4070070889363178,0.14285714285714285,0.08302285933386512,-0.3788725965578543,0.8570273183179218
1000014,1.0,0.2705037956206205,0.0,0.08409111369082616,0.16160416232900066,0.4530563826538236,0.10552011125486573,0.01900168780464668,0.07674684109006058,0.24528301886792453,0.3547715067519547,0.7192867068067368,0.404364044263189,0.0,-0.1537917032071713,-0.1485005957890901,0.6079120565631718
1000015,1.0,0.3292333092668664,0.02796075997380131,0.16315186729611492,0.17455561326399172,0.168738565639822,0.13647954770050222,0.1186354411410688,0.20821565953512586,0.20754716981132076,0.3349924302296766,0.5812370396846043,0.34167051751935923,0.14285714285714285,0.006346840151757438,-0.10080948671305506,0.3480526133657813
1000016,1.0,0.19145412254606164,0.02920127496765198,0.09383743389975154,0.3353777373056058,0.01244657864020561,0.25299257357418803,0.06209390162891065,0.0885036530927601,0.24528301886792453,0.28539015039893445,0.48599765848216636,0.32708279587166583,0.0,0.16624751764010123,-0.13186577328465096,0.14184788197058545
1000017,1.0,0.2555245508241757,0.12272737171856371,0.022085079321356945,0.0644060467255293,0.39088180953094576,0.10493473588616618,0.5074524010627154,0.1124435198538783,0.11320754716981132,0.38280159421703186,0.784868084410407,0.4384737419654197,0.14285714285714285,1.0023769024477196,-0.13803703471562612,1.473331127650003
1000018,1.0,0.1891858062085291,0.11534075902888223,0.2386956413614449,0.13218712176505443,0.0,0.35201255032697204,0.08039491625237015,0.029562532764581786,0.169811320754717,0.3158617765809424,0.7717516463812746,0.4802240898179812,0.5714285714285714,-0.009407589290404817,0.28547092714083677,0.27854437062962384
1000019,1.0,0.19984305146580983,0.1472295418803942,0.2132079250533906,0.10781923887402955,0.15159536049605804,0.12535273218550222,0.07742734599252703,0.1777457508000963,0.22641509433962265,0.2655722965109683,0.7523869858669481,0.4549044088859257,0.14285714285714285,-0.10443700492930383,0.07639758595123082,0.06320945285271784
1000020,1.0,0.17614238197576731,0.20056961332545103,0.41364256360541013,0.11447846191510147,0.016965907775557478,0.07651035658614665,0.1265922273629237,0.1646218617365189,0.2641509433962264,0.29102523083980447,0.7742014386702416,0.4668642775305331,0.0,-0.11252016612653301,0.30025754404119565,0.03753236480094738
1000021,1.0,0.41253391786265575,0.08971323653105379,0.33124266096739713,0.3641420115635503,0.05060838020405097,0.17336807785112804,0.08015109086441444,0.07825665246494881,0.18867924528301888,0.33458833375839914,0.31994824007195966,0.2517963920141692,0.14285714285714285,-0.07391285686252551,0.20494491882462057,-0.031190377279831885
1000022,1.0,0.1778475518797743,0.11208899740681273,0.22262690616248726,0.0,0.024997074590113827,0.18888054761314874,0.04269793579672223,0.05002243532627017,0.22641509433962265,0.2530803412530864,1.0,0.5994089536183922,0.14285714285714285,-0.10269134094376847,0.24378900965876873,0.021824875805748017
1000023,1.0,0.17544213569283157,0.04247083403937222,0.7915129058120428,0.06386859560292224,0.0,0.13401448978580766,0.0974322433366053,0.05447417331571308,0.24528301886792453,0.32700557559210985,0.9890432488169363,0.5892404667061273,0.0,-0.16562370142260685,0.40147239151744823,-0.020117282067584154
1000024,1.0,0.18727067859990698,0.06436255833150191,0.7284303881122756,0.012838194951299897,0.0,0.04742010267679498,0.09311948506374258,0.10796776551330345,0.18867924528301888,0.2659644107992997,0.8865341139229321,0.5466998173832915,0.0,-0.21496503194577543,0.4658690865790876,-0.10191561057434766
1000025,1.0,0.1070941060065645,0.07231735806494156,0.2584160924466159,0.44006493343064956,0.05252102831336614,0.12720760573822354,0.041276312294665475,0.05888767771927232,0.20754716981132076,0.24938127668881438,0.4404179677550917,0.4220479853107714,0.2857142857142857,-0.188951250855347,0.23668479672874151,-0.1139244510442362
1000026,1.0,0.0,0.08652920221693128,0.050451859380067424,0.5960902661630018,0.053884961551107974,0.014336503228667488,0.19725689996685158,1.0,0.24528301886792453,0.08983831827143318,0.7691038458914605,0.521554070743468,0.0,-0.18755891984003162,0.19321390495098925,-0.18674607316216385
1000027,1.0,0.16966908388971486,0.0,0.30686295021272014,0.5094794114349648,0.0,0.05156342180303474,0.19873711936196314,0.2578171636901353,0.22641509433962265,0.2915385312508525,0.4678133872363448,0.3373283508524096,0.14285714285714285,-0.15144928705218927,0.25428394765373985,0.03596156911371247
1000028,1.0,0.2253836894956603,0.2756162309366804,0.38334903670839315,0.3958584917963771,0.012040576103861788,0.12777864823911875,0.20227127967388972,0.1450044601970265,0.169811320754717,0.3907488400100846,0.5506289319271298,0.39918985022308856,0.14285714285714285,0.17863846921082588,0.028310212696260703,0.10428919265785594
1000029,1.0,0.22367395650510918,0.01716798033850542,0.7683071093114978,0.4396885574848477,0.0003668924939114382,0.03800738983278751,0.1712918089192825,0.0689359679786596,0.24528301886792453,0.22546722445525913,0.443500944252903,0.3343201531669093,0.0,-0.1657959623065774,-0.03623134168537815,0.034540197770403465
1000030,1.0,0.24748517613964977,0.07676199538133206,0.4297236069993771,0.19454746798516465,0.013526866044720405,0.09382270060390623,0.19400144446278797,0.2468905475898637,0.2830188679245283,0.3073007434457693,0.7376556102468708,0.3783111018606056,0.0,-0.05542077104329295,0.11429872963421545,0.2721807793429072
1000031,1.0,0.14392256622382177,0.03540552315914064,0.5356358541386635,0.30573944717351964,0.03704433747552406,0.11112836299738582,0.2006575077465106,0.12948224848765957,0.13207547169811323,0.24599777129549516,0.6936745355652265,0.4288956820757814,0.2857142857142857,-0.031666705139441004,0.1824965561359714,0.0024291447536911722
1000032,1.0,0.1979531791456517,0.0856185079142534,0.24675945035629301,0.25622072790421513,0.009953695790991517,0.16995011880647978,0.35821333901399416,0.1237535579958729,0.20754716981132076,0.7429644150055678,0.7675286015663072,0.40662458769017823,0.14285714285714285,0.24048584422320232,0.17362084387742083,0.18072335031239262
1000033,1.0,0.2555039250597077,0.02402067808245162,0.1894642492148767,0.167329881504497,0.013134525844087773,0.22111395929901267,0.01867119051195909,0.088637776718325,0.339622641509434,0.2902484985525031,0.7316895629875326,0.34025505662602545,0.0,0.13495269388546052,0.10639589512953719,0.3175603048633959
1000034,1.0,0.18644741975445306,0.06695559103469027,0.08391435354385628,0.3034068315094163,0.16971014872138226,0.11258500618044756,0.06987221637784574,0.16835264318833737,0.18867924528301888,0.3336403325003797,0.5334438095528207,0.42480415211674155,0.14285714285714285,0.14713753101847676,0.06448759840327609,0.057627162415807315
1000035,1.0,0.1821403912051509,0.009685891764220184,0.1405097791681292,0.15298412357028623,0.007098813119810217,0.06622911576582638,0.10608325470673177,0.20843305269635684,0.2830188679245283,0.30231942451012095,0.44114174387133587,0.5069920447761278,0.0,-0.05774160942879634,-0.15913741476113533,0.002305024929305819
1000036,1.0,0.2347313992088026,0.0049837345498870275,0.012006484283977983,0.160284215319073,0.0018147322208179788,0.0708918586599486,0.16608546861522955,0.17988846501027542,0.11320754716981132,0.3534851034336294,0.4624132202659512,0.41652097054757536,0.42857142857142855,-0.13381039190672972,0.05617104106891424,0.19140066528735525
1000037,1.0,0.2730088974608877,0.0,0.07911951084147595,0.16314901970654117,0.07082465630088287,0.016259909574603014,0.2864885216439439,0.1985946392178477,0.20754716981132076,0.5067040221180495,0.6063728507885653,0.3684411317700281,0.14285714285714285,-0.18423726494071102,0.09999757711283153,0.31602873296696526
1000038,1.0,0.17799839243619525,0.13077641005887686,0.23349728055850869,0.16511258102378834,0.09291999463420882,0.21635777480635596,0.14356144305149146,0.05714260272141809,0.2641509433962264,0.3950592387768955,0.4773293365549893,0.4866072220100966,0.0,-0.04687543707457204,0.07601610138678287,0.06103645449520464
1000039,1.0,0.31756749325994754,0.08330587522023986,0.22779331731908176,0.32466692444796286,0.0010845091207279092,0.07168364182272066,0.23185784855026473,0.2546913861309351,0.09433962264150944,0.3180030869000695,0.5374270703833173,0.06234161859045517,0.2857142857142857,0.055211225562764754,0.1873909027377703,1.7725495603461774
1000040,1.0,0.2950931788118943,0.10164417189345844,0.09096405096474183,0.2790920302107476,0.0070363860452785625,0.1618493611207242,0.44565274304876723,0.10858428883632382,0.22641509433962265,0.478741412920926,0.6657687629057687,0.14523333159022472,0.14285714285714285,-0.01883822023561185,0.07324683260135482,1.5603150240813288
1000041,1.0,0.28994632287471217,0.0657138055605518,0.29776628722740217,0.12307813747674823,0.046538446540492925,0.0716459168677274,0.20059610186118546,0.1777004220345583,0.18867924528301888,0.4508925315301323,0.6288637493292251,0.36248264408868563,0.14285714285714285,-0.09277434393319667,0.05569453151868036,0.34934265396293696
1000042,1.0,0.23873455104418007,0.09569143731526479,0.17443896070931553,0.24300043700793705,0.017688729514079887,0.1357607501298919,0.04925520637205394,0.14840209754005215,0.15094339622641512,0.3145400389245121,0.6062085915840725,0.3740910557938915,0.14285714285714285,0.027664603641009824,0.06536056517798641,0.24521245441638054
1000043,1.0,0.15274805861372193,0.19547466724320173,0.5805469889628192,0.3918981931666602,0.0076885476299140155,0.1324924917972811,0.14591825525975594,0.08323079344238053,0.24528301886792453,0.22540452206592976,0.5814866087157442,0.4385399167050425,0.0,-0.11703625691666843,0.07680952496309984,-0.017728403657911028
1000044,1.0,0.17857901355477185,0.009308991024536665,0.26805896200848484,0.5211424897554815,0.0037276471407183772,0.03706549151606656,0.05454281810453505,0.17080460807560152,0.3018867924528302,0.37002193287171625,0.6243904741320387,0.3671731691448214,0.0,-0.014777505573393248,0.16895775423109466,1.0256331244371655
1000045,1.0,0.24792733769004582,0.0,0.08719711810291891,0.4887853696149067,0.00860765870999769,0.06190665804663948,0.018885319287569893,0.25470025295890064,0.18867924528301888,0.20807515375733127,0.501321347613485,0.2543036252694448,0.2857142857142857,-0.10131242161141217,0.19755119108521593,0.9139823935445952
1000046,1.0,0.4731291283377948,0.04494772062609069,0.4224350616374887,0.28157039145386364,0.06746685310295693,0.13061571092994204,0.2136909322855976,0.1553509195844817,0.20754716981132076,0.36355577498365677,0.5379249992859569,0.2186527562307416,0.14285714285714285,-0.08715977399391552,-0.07799697043719156,0.7932256423986882
1000047,1.0,0.3845969209455083,0.22214626712720859,0.06185245958745698,0.14272839384711122,0.0005388407148006696,0.14210655544646358,0.07712500960077896,0.17941617025061415,0.169811320754717,0.22781374858006748,0.5488249096115136,0.26738271593546065,0.14285714285714285,0.03496104854658771,0.15849147739399433,0.7469777761381148
1000048,1.0,0.16384221732979287,0.28207605916876477,0.03042628220796136,0.4679638862132004,0.015293936694479827,0.07790047348245609,0.09990635730933055,0.16118446403156292,0.169811320754717,0.4563935990411794,0.6696040208801155,0.3440810666665077,0.14285714285714285,-0.003967355132852709,0.04997036639082749,1.2390638855849099
1000049,1.0,0.2025952059578729,0.12792602572557119,0.2747720555280674,0.3723261863850291,0.006749585751713663,0.042604966868708544,0.2906047071584686,0.23143596245686124,0.24528301886792453,0.3348129007186075,0.6339787077786354,0.38642841647958653,0.0,-0.032396709991375144,0.07509852171380155,0.05946394895879156
1000050,1.0,0.13757527670095132,0.0,0.09599718397072428,0.2254608603336361,0.19253837237122412,0.12878612046404805,0.2189142569072767,0.05782263618202628,0.24528301886792453,0.12938023961984874,0.4482128847702802,0.33390724534893274,0.0,-0.20002897089937424,0.06360396209424245,-0.10264104821562442
1000051,1.0,0.390207167567662,0.1145080286517568,0.13755262323585607,0.2897234494798232,0.02210381683435078,0.138457835260029,0.22363993534151697,0.11835476245938484,0.24528301886792453,0.04280443723964361,0.3988579111724957,0.2569599300071456,0.0,0.00853638591734892,-0.0068835628589663635,-0.045167590147580185
1000052,1.0,0.4222956114148762,0.0,0.0,0.16303439092304772,0.0,0.41580793659699655,0.0,0.034021710780925335,0.2641509433962264,0.21187012837370972,0.38585535004392457,0.23449410407434607,0.0,0.27866875573359784,0.10983045587267433,-0.028038706254661403
1000053,1.0,0.36917231799313915,0.0,0.13527533984693568,0.21229319342978015,0.0015179278493026745,0.2326663232966481,0.001430368201527383,0.09472317784166323,0.2830188679245283,0.19086423554992193,0.34082568214033593,0.2366706012323903,0.0,-0.003621937994009373,0.1030233860655565,-0.027495327523565975
1000054,1.0,0.29770991615557824,0.05581523569979695,0.4378168080445708,0.2109837712183369,0.015941161442166514,0.16847623551435748,0.013616578492790151,0.12508119639811763,0.339622641509434,0.2527809928653666,0.2761697416714307,0.26314573613132447,0.0,-0.04323487403296558,0.34842294380547273,-0.09632834625588668
1000055,1.0,0.23211920448605106,0.16810504682970018,0.24112111081559723,0.3658271233208942,0.0,0.10553465972687703,0.28061519391908096,0.14655783932021618,0.24528301886792453,0.4821645369027805,0.4190070714239216,0.3109201340545477,0.0,-0.11439930967521642,-0.2428321505204344,0.020654805835091737
1000056,1.0,0.2631199008131055,0.19633862713296696,0.10246425450307975,0.19558667743551839,0.0569550946957554,0.05084504291772246,0.39415386553910214,0.26185549545330367,0.3584905660377359,0.28053379755817853,0.48786381521043376,0.36334931704372847,0.0,-0.11336213556378878,0.0032407901799215437,0.08559955762253844
1000057,1.0,0.23483526254106596,0.15709464080667418,0.3629473138770402,0.33976223107423875,0.045240881562591935,0.07601381000746463,0.16204958451696932,0.31129461087119337,0.2641509433962264,0.44168336002446995,0.36901317407981526,0.2470885708645228,0.0,-0.020709955101190527,-0.1343370932538359,0.09667786163679835
1000058,1.0,0.23051400075354123,0.068352686023722,0.2932735017536996,0.6245898188590661,0.02438079273175606,0.058106022646396784,0.14145282253833014,0.225634178128044,0.2641509433962264,0.3017298051207351,0.4169342554353679,0.15698646147074308,0.0,-0.07184295275716068,-0.1695421616069674,0.28618248729028467
1000059,1.0,0.14690898157764354,0.0,0.19000342409424015,0.19580129180461392,0.009218169672791751,0.026200672515834952,0.3006974303633036,0.25324671487553674,0.2641509433962264,0.2635911622760049,0.44294882617656506,0.30935510859622,0.0,-0.1968361721641889,-0.013668642252097182,-0.10691613958393331
1000060,1.0,0.22585666481707,0.033861197723230596,0.5059993317863843,0.17633064340838733,0.01864271607842848,0.16015041531533905,0.11712122935753831,0.13303980489661965,0.11320754716981132,0.28803792666966954,0.22665179124253843,0.41457896392475585,0.42857142857142855,-0.016206682236090692,-0.1987981007051173,-0.1906404370168011
1000061,1.0,0.20145712726676485,0.03900120683581268,0.1448042212698992,0.15109240544269364,0.009615871572593235,0.11483201353487978,0.24140530308506306,0.19659636282389803,0.18867924528301888,0.24625488419504538,0.31656942572866875,0.42898365738619276,0.14285714285714285,-0.05362412203689271,-0.14104798591321724,-0.1796630509282135
1000062,1.0,0.2740438506826521,0.02330127041462294,0.31239292931507584,0.19063636134836393,0.041832097057832224,0.08643537993812353,0.06365559963746052,0.1851304583886796,0.18867924528301888,0.3022027545062488,0.4105197356363437,0.2932530505861705,0.14285714285714285,-0.06783407348725806,0.08175358956690032,-0.10020378961329297
1000063,1.0,0.32211436058368254,0.010004385847549932,0.17941609909556624,0.23325676161102626,0.004552626704916751,0.08471807293605814,0.1100404255301444,0.14595957624764375,0.20754716981132076,0.18184377196069862,0.35977382451219486,0.22426910122813842,0.14285714285714285,-0.11005744998568386,-0.005834116237474199,-0.01836649543742667
1000064,1.0,0.279211971123611,0.07656868887296862,0.2508777729615089,0.11213371985274434,0.0014968815309259218,0.12381417991250397,0.10746503070770014,0.15054416114519267,0.2641509433962264,0.29989812404490535,0.4175877386733915,0.3157410181029338,0.0,-0.08319388407199975,-0.11728240612917366,-0.1237719357518583
1000065,1.0,0.13267372293573004,0.04623820228836949,0.1460596265157838,0.38707440346128585,0.22496748536820957,0.08912379628540734,0.2886931798665003,0.17870121152115392,0.169811320754717,0.5811342392586191,0.531670879789812,0.3933361661615978,0.0,-0.06963742030540633,-0.29669189202706625,0.05368762705845929
1000066,1.0,0.14517167121969615,0.0,0.25244001324525195,0.233649839954423,0.0016972732734675704,0.10304725832326712,0.2632418953900466,0.11501607602678604,0.20754716981132076,0.2729849063240736,0.4911404917634623,0.4106331688928874,0.14285714285714285,-0.04400527275723636,-0.2954370334711422,0.053743309421781425
1000067,1.0,0.18839606579476315,0.09210418080433294,0.12061745426058451,0.3724506535671058,0.012732096126053343,0.09710628286144214,0.1920910748020535,0.16170915333481928,0.18867924528301888,0.2891597109979891,0.4462741021114749,0.3211042588453134,0.14285714285714285,-0.024284839502508527,-0.2576560782583545,0.1360291337797969
1000068,1.0,0.3268156437003826,0.082365069560769,0.17402361609146857,0.4398292694645852,0.09327091427034385,0.13954937858394947,0.23229515155621566,0.1568142250225212,0.339622641509434,0.23013648297574013,0.3302196530503648,0.13766900770535268,0.0,0.018782121859009022,-0.22717243608494855,0.2976872596570403
1000069,1.0,0.13145356969120164,0.17624827726273298,0.33138532390946995,0.3678618414278948,0.1179617579777371,0.12332139109028709,0.14472938966453885,0.11391110004942756,0.2641509433962264,0.31729983024077923,0.465507287203091,0.45092368669866384,0.0,-0.1137899364661076,-0.19305465089156948,0.0914401079969479
1000070,1.0,0.36678396106878847,0.0,0.01930505540139621,0.2900478878331041,0.0019857979240558805,0.06126594483024844,0.36850843120068677,0.3027613733872136,0.0,0.17484262771590636,0.36331471349004585,0.2079975988853318,0.2857142857142857,0.08677959997839545,0.1792313359633672,-6.45420516373986e-05
1000071,1.0,0.31999970907319514,0.0,0.04562979848887132,0.3883392096791538,0.0,0.10802422535110229,0.03427892097152351,0.2448591077170739,0.4528301886792453,0.21919553962312988,0.3208245743999354,0.13373330756108265,0.0,0.39062871082633677,-0.13881261305461715,0.22415653129619287
1000072,1.0,0.23442307578741917,0.0940762591036381,0.7209693624349515,0.1618457750942084,0.009530906119626344,0.138863886098828,0.09274199943020708,0.18425976744037173,0.24528301886792453,0.28096646591862406,0.4680468923833856,0.3693108235578439,0.0,-0.06942498802660967,-0.28086707652204373,-0.15468548081870584
1000073,1.0,0.4948580407327193,0.05710040751346397,0.1329004348937142,0.16669175839638672,0.07691508768999125,0.14100365995686934,0.11326327168336471,0.207169114231216,0.2830188679245283,0.2995145990906948,0.26453863942981426,0.19636628519298044,0.0,0.6391508671316952,0.025842826404356506,0.19638702595645832
1000074,1.0,0.3992312771013505,0.5242140613034022,0.1826132539237077,0.12924498298872245,0.0,0.01588619009156695,0.08619883186272614,0.20392536878746037,0.169811320754717,0.26877864179460154,0.4204418634454683,0.2569408606165527,0.2857142857142857,-0.20269571554825777,0.17419412656899358,0.03204558467347042
1000075,1.0,0.2643450834282244,0.0713819930000599,0.24905533226596482,0.11419955475526411,0.5975278843912772,0.0658722072139701,0.03924882297142144,0.2796317370945178,0.32075471698113206,0.23566869017540976,0.5668111441489587,0.29008386037711736,0.0,-0.09069672792341579,0.12096534075821694,0.006357796405828753
1000076,1.0,0.23935251195373003,0.0050318437532147885,0.6647697767720293,0.31060350567309514,0.025028672071196113,0.018051080991195696,0.015508181794962266,0.22713837782494692,0.20754716981132076,0.33075002492900063,0.5863140260256918,0.2879427425891509,0.14285714285714285,-0.14914953271927925,0.07472196327787256,0.11379631105529572
1000077,1.0,0.20613742783287886,0.029102571089872284,0.22343595802110963,0.2713105433312818,0.042381031408049795,0.11566171437521999,0.06507891508120663,0.22684102431293737,0.15094339622641512,0.36901399420216197,0.54552950880181,0.35655357820808803,0.14285714285714285,0.13261424772376718,-0.03476637704054137,0.16159138149010893
1000078,1.0,0.2444199171861906,0.2448242763117106,0.035387826674244734,0.4910498028888284,0.011736327730056666,0.1695696698937582,0.10846516406326524,0.10236550373843875,0.24528301886792453,0.37008897922487016,0.4450859933793314,0.2741985731036179,0.0,-0.07073533136341015,0.05984212775367579,0.4741199988352815
1000079,1.0,0.28940952320669583,0.2025328052783965,0.09417563359355825,0.5387914328140336,0.014739808826056876,0.12040199242645751,0.2616181798205151,0.15560425846708473,0.3018867924528302,0.490421005597657,0.4471942179237727,0.12944565546315695,0.0,0.30844680063141583,0.38932574752827964,0.6847565458603198
1000080,1.0,0.30250462377607606,0.010022001313341388,0.10827996275725162,0.4644284691223004,0.014605376331507847,0.14993332366953904,0.39383616417731615,0.11943986165114845,0.24528301886792453,0.34861747811688404,0.4499176890267298,0.12092409984723917,0.0,0.049086172143779985,0.3858868898092441,0.7110199075150816
1000081,1.0,0.28506373342033847,0.057796319131999986,0.08076009344934976,0.5669972063524024,0.0073513451499062155,0.11914960510237439,0.2152646531665862,0.15753419232532248,0.3018867924528302,0.37392016934122885,0.4824039382581944,0.1638605393253592,0.0,0.07876938120484173,0.18358398896949132,0.5207842134462863
1000082,1.0,0.21461930176572785,0.10582871884840583,0.05965891040343732,0.3814530170707655,0.001910231154535114,0.08099803609070032,0.6989306427977988,0.16532156352874217,0.22641509433962265,0.27780619865437883,0.4596216645148625,0.32854256247208896,0.14285714285714285,-0.10730721957075474,0.02529728842858096,0.31003534138257804
1000083,1.0,0.4003248159678818,0.0,0.0,0.14646995970832577,0.0014009448094193285,0.7893738092609802,0.39117683509626505,0.0,0.22641509433962265,0.36390975602321496,0.45594227336108895,0.30738355703046755,0.14285714285714285,-0.04275283210177601,0.23535874053129888,0.34624336617275575
1000084,1.0,0.2083398079052416,0.05442494815373181,0.08778054141425465,0.7723785815774843,0.037803407906365286,0.14575905819935725,0.1563153934076851,0.09838439623930842,0.24528301886792453,0.24397200976310662,0.43178863243026355,0.2234815968694907,0.0,0.012071991260617025,-0.3587357266983836,0.315916537668484
1000085,1.0,0.2439765582590298,0.043540605982434255,0.2182964383673762,0.2654949057687336,0.13475889975600108,0.12272589828200652,0.10129372516236611,0.1821496708066758,0.2641509433962264,0.27444007767100487,0.2532283379910889,0.3001392739842063,0.0,0.10557129450430824,0.024405984380979604,-0.16169951977741326
1000086,1.0,0.14961757197205067,0.08972133375948005,0.5135513885164721,0.39401253366219513,0.018098648320831037,0.12828308416066395,0.18340141132501467,0.14432414782866163,0.32075471698113206,0.31117341412532495,0.46978972131852426,0.41686627687499617,0.0,-0.020570798326935476,-0.22389884576934058,-0.14594609315948712
1000087,1.0,0.18362155527859414,0.024037554856183203,0.4101696550082022,0.21644637043172266,0.040514099907938174,0.08413949379693615,0.15671814623871214,0.3223174304607928,0.22641509433962265,0.2556361963080281,0.48524598053243806,0.37611682662812257,0.14285714285714285,-0.08390841885197452,-0.179459544159435,-0.14152695895571607
1000088,1.0,0.2774435448366413,0.1460870060236361,0.41631641989757806,0.4891365775643328,0.10875197785908834,0.08082023637336551,0.16664774797114223,0.22273293981093248,0.3018867924528302,0.28266459852675274,0.38260400938010775,0.2553470719934143,0.0,-0.009261099935733794,-0.04694650365995317,-0.027702788657183317
1000089,1.0,0.07677680026069905,0.0,0.208411618308216,0.36021145692955014,0.0,0.10181392160920105,0.3768717216327509,0.08056000329446814,0.24528301886792453,0.2867037110295678,0.4767899828255935,0.41905437546224794,0.0,-0.20614719586314134,0.32957382201243246,-0.20146562201599208
1000090,1.0,0.09011465292794768,0.07927060769414818,0.478550986693508,0.42068511862134295,0.03516520539428075,0.06736325265415959,0.1392834602603192,0.19077833114135562,0.20754716981132076,0.2868628770854056,0.45045500179933007,0.4354207681088545,0.14285714285714285,-0.0768095960152957,0.02419182503891688,-0.18707864405852057
1000091,1.0,0.16900564378652955,0.10894484708254204,0.36128541245748813,0.20604992872881023,0.10758167782425798,0.09163188901604744,0.19557460139295035,0.21325317540003597,0.2641509433962264,0.318051248984614,0.7761631406118785,0.34047638731693125,0.0,0.10813071418366006,-0.22948236968529004,0.05674179034612712
1000092,1.0,0.353654670496741,0.03532572381321114,0.11085449129610686,0.2754085795411645,0.051759234087139346,0.08254243268329077,0.2183386287906559,0.19518259789032036,0.3018867924528302,0.2706858977632053,0.4279610734292929,0.10235205578919143,0.0,-0.11299736712088793,-0.14032132985935442,0.764819744312219
